"subj_idx","val","id","stim","response","rt"
7029,"Good","Self",1,1,0.478
7029,"Good","Other",1,1,0.4302
7029,"Bad","Other",0,0,0.5044
7029,"Good","Self",1,1,0.5586
7029,"Bad","Self",0,0,0.5247
7029,"Good","Self",1,1,0.4049
7029,"Bad","Self",0,0,0.5509
7029,"Good","Self",1,1,0.3071
7029,"Bad","Other",0,0,0.4712
7029,"Good","Other",1,0,0.3655
7029,"Bad","Self",0,0,0.4077
7029,"Good","Self",1,1,0.4918
7029,"Good","Self",1,1,0.5319
7029,"Bad","Self",0,0,0.4862
7029,"Bad","Self",0,0,0.5423
7029,"Bad","Self",0,0,0.3624
7029,"Bad","Other",0,0,0.4707
7029,"Bad","Other",0,0,0.4747
7029,"Bad","Other",0,0,0.345
7029,"Good","Other",1,0,0.5811
7029,"Bad","Other",0,0,0.4032
7029,"Good","Self",1,1,0.7172
7029,"Good","Self",1,1,0.3813
7029,"Bad","Other",0,1,0.4376
7029,"Good","Other",1,0,0.8136
7029,"Good","Other",1,1,0.8938
7029,"Good","Other",1,1,0.436
7029,"Bad","Self",0,0,0.5222
7029,"Good","Self",1,1,0.3684
7029,"Bad","Other",0,0,0.5425
7029,"Good","Self",1,1,0.5168
7029,"Bad","Other",0,0,0.6008
7029,"Bad","Self",0,0,0.655
7029,"Bad","Self",0,0,0.6771
7029,"Good","Self",1,1,0.5593
7029,"Good","Other",1,1,0.6155
7029,"Good","Other",1,1,0.6697
7029,"Bad","Self",0,0,0.5358
7029,"Bad","Self",0,0,0.5461
7029,"Bad","Other",0,0,0.5941
7029,"Good","Self",1,1,0.5423
7029,"Good","Other",1,1,0.5704
7029,"Bad","Other",0,0,0.8867
7029,"Bad","Self",0,0,0.8388
7029,"Bad","Other",0,0,0.4469
7029,"Good","Self",1,0,0.5231
7029,"Good","Other",1,1,0.5712
7029,"Good","Other",1,1,0.3994
7029,"Good","Self",1,1,0.5976
7029,"Bad","Self",0,0,0.6778
7029,"Good","Other",1,1,0.7019
7029,"Bad","Other",0,0,0.6561
7029,"Bad","Other",0,0,0.6743
7029,"Bad","Other",0,0,0.5825
7029,"Bad","Self",0,0,0.5987
7029,"Good","Other",1,1,0.5448
7029,"Bad","Self",0,0,0.645
7029,"Good","Self",1,1,0.5052
7029,"Good","Other",1,1,0.5393
7029,"Good","Other",1,1,0.5056
7029,"Bad","Other",0,0,0.5638
7029,"Bad","Other",0,1,0.5519
7029,"Bad","Self",0,0,0.638
7029,"Bad","Self",0,0,0.3482
7029,"Good","Self",1,1,0.5503
7029,"Bad","Self",0,0,0.5405
7029,"Bad","Other",0,0,0.7147
7029,"Good","Self",1,1,0.4948
7029,"Good","Self",1,1,0.591
7029,"Good","Self",1,1,0.4592
7029,"Bad","Other",0,0,0.6674
7029,"Good","Other",1,0,0.6414
7029,"Bad","Other",0,0,0.5877
7029,"Bad","Self",0,0,0.5799
7029,"Bad","Self",0,0,0.4661
7029,"Bad","Self",0,0,0.4921
7029,"Good","Other",1,0,0.6024
7029,"Bad","Self",0,0,0.5965
7029,"Bad","Other",0,0,0.5087
7029,"Good","Other",1,1,0.4908
7029,"Good","Self",1,1,0.579
7029,"Good","Other",1,1,0.5331
7029,"Good","Self",1,1,0.4675
7029,"Good","Self",1,1,0.3695
7029,"Good","Other",1,1,0.4577
7029,"Good","Self",1,1,0.3578
7029,"Bad","Self",0,0,0.482
7029,"Bad","Other",0,0,0.5982
7029,"Good","Self",1,1,0.3964
7029,"Good","Other",1,1,0.4385
7029,"Bad","Other",0,1,0.3827
7029,"Bad","Other",0,0,0.7488
7029,"Bad","Self",0,0,0.751
7030,"Good","Other",1,1,0.5736
7030,"Bad","Other",0,0,0.7641
7030,"Bad","Self",0,0,0.9343
7030,"Bad","Self",0,0,0.5644
7030,"Bad","Other",0,0,0.7026
7030,"Bad","Self",0,0,0.4587
7030,"Bad","Other",0,0,0.7327
7030,"Bad","Other",0,0,0.495
7030,"Good","Self",1,1,0.627
7030,"Bad","Self",0,0,0.6072
7030,"Good","Self",1,1,0.7174
7030,"Bad","Other",0,0,0.4744
7030,"Good","Other",1,1,0.4056
7030,"Good","Other",1,1,0.6457
7030,"Good","Self",1,1,0.7659
7030,"Bad","Other",0,0,0.69
7030,"Bad","Self",0,0,0.3821
7030,"Good","Self",1,1,0.5901
7030,"Good","Self",1,1,0.7304
7030,"Good","Other",1,1,0.3925
7030,"Bad","Self",0,0,0.7466
7030,"Good","Other",1,1,0.5187
7030,"Good","Self",1,1,0.6169
7030,"Bad","Self",0,0,0.615
7030,"Good","Other",1,1,0.5372
7030,"Good","Other",1,1,0.5433
7030,"Bad","Other",0,0,0.6327
7030,"Good","Self",1,1,0.7956
7030,"Good","Self",1,1,0.6157
7030,"Bad","Other",0,0,0.6277
7030,"Good","Other",1,1,0.5139
7030,"Good","Self",1,1,0.5641
7030,"Bad","Other",0,0,0.6142
7030,"Good","Other",1,1,0.4984
7030,"Bad","Other",0,0,0.6306
7030,"Good","Self",1,1,0.5226
7030,"Bad","Self",0,0,0.4966
7030,"Bad","Self",0,0,0.5369
7030,"Bad","Other",0,0,0.6349
7030,"Good","Self",1,1,0.6552
7030,"Bad","Other",0,0,0.6594
7030,"Bad","Self",0,0,0.4775
7030,"Good","Other",1,1,0.5017
7030,"Bad","Self",0,0,0.6437
7030,"Good","Other",1,1,0.4379
7030,"Good","Other",1,1,0.5061
7030,"Good","Self",1,1,0.4561
7030,"Bad","Self",0,0,0.5103
7030,"Bad","Other",0,0,0.3964
7030,"Bad","Self",0,0,0.5565
7030,"Bad","Self",0,0,0.6266
7030,"Bad","Other",0,0,0.5948
7030,"Bad","Self",0,0,0.535
7030,"Good","Other",1,1,0.399
7030,"Good","Other",1,1,0.4151
7030,"Good","Other",1,1,0.4332
7030,"Bad","Self",0,0,0.5454
7030,"Bad","Other",0,0,0.6457
7030,"Good","Self",1,1,0.5298
7030,"Good","Self",1,1,0.5358
7030,"Bad","Other",0,0,0.7859
7030,"Bad","Other",0,0,0.522
7030,"Good","Self",1,1,0.5982
7030,"Good","Self",1,1,0.6603
7030,"Good","Other",1,1,0.4964
7030,"Bad","Other",0,0,0.7146
7030,"Bad","Self",0,0,0.4627
7030,"Good","Self",1,1,0.5169
7030,"Bad","Self",0,0,0.504
7030,"Good","Self",1,1,0.5141
7030,"Good","Self",1,1,0.4623
7030,"Good","Other",1,1,0.5104
7030,"Bad","Other",0,0,0.5446
7030,"Bad","Other",0,0,0.5548
7030,"Bad","Self",0,0,0.6639
7030,"Bad","Self",0,0,0.4529
7030,"Good","Self",1,1,0.605
7030,"Bad","Other",0,0,0.4792
7030,"Bad","Self",0,0,0.5133
7030,"Good","Other",1,1,0.5271
7030,"Bad","Other",0,0,0.7356
7030,"Bad","Other",0,0,0.6517
7030,"Good","Other",1,1,0.3959
7030,"Bad","Self",0,0,0.538
7030,"Good","Self",1,1,0.6281
7030,"Bad","Other",0,0,0.6602
7030,"Good","Other",1,1,0.5261
7030,"Good","Self",1,1,0.5645
7030,"Good","Self",1,1,0.5208
7030,"Good","Other",1,1,0.5788
7030,"Bad","Self",0,0,0.621
7030,"Good","Other",1,1,0.5651
7030,"Bad","Self",0,0,0.5552
7030,"Bad","Self",0,0,0.8995
7030,"Good","Other",1,1,0.5015
7030,"Good","Other",1,1,0.4756
7030,"Good","Self",1,1,0.6358
7030,"Good","Self",1,1,0.438
7030,"Bad","Self",0,0,0.5941
7030,"Good","Self",1,1,0.4662
7030,"Bad","Self",0,0,0.6283
7030,"Bad","Other",0,0,0.6224
7030,"Bad","Other",0,0,0.6266
7030,"Good","Other",1,1,0.6276
7030,"Bad","Self",0,0,0.5589
7030,"Bad","Other",0,0,0.527
7030,"Bad","Self",0,0,0.4771
7030,"Bad","Other",0,0,0.6152
7030,"Good","Other",1,1,0.5114
7030,"Good","Other",1,1,0.4536
7030,"Bad","Other",0,0,0.5277
7030,"Good","Self",1,1,0.6898
7030,"Good","Self",1,1,0.4679
7030,"Good","Other",1,1,0.4661
7030,"Good","Self",1,1,0.4722
7030,"Bad","Other",0,0,0.5324
7030,"Bad","Self",0,0,0.6565
7030,"Good","Self",1,1,0.5066
7030,"Bad","Other",0,0,0.5447
7030,"Bad","Other",0,0,0.5229
7030,"Good","Other",1,1,0.531
7030,"Good","Self",1,1,0.5932
7030,"Good","Self",1,1,0.5136
7030,"Bad","Other",0,0,0.5334
7030,"Good","Self",1,1,0.4896
7030,"Good","Other",1,1,0.6976
7030,"Good","Self",1,1,0.8419
7030,"Good","Other",1,1,0.4659
7030,"Good","Other",1,1,0.42
7030,"Good","Other",1,1,0.3922
7030,"Bad","Self",0,0,0.4884
7030,"Bad","Other",0,0,0.5544
7030,"Bad","Other",0,0,0.5786
7030,"Bad","Self",0,0,0.5107
7030,"Good","Other",1,1,0.5188
7030,"Bad","Self",0,0,0.485
7030,"Bad","Other",0,0,0.5931
7030,"Bad","Self",0,0,0.4273
7030,"Good","Self",1,1,0.6694
7030,"Bad","Self",0,0,0.5656
7030,"Bad","Self",0,0,0.6282
7030,"Good","Other",1,1,0.4463
7030,"Bad","Self",0,0,0.5084
7030,"Good","Self",1,1,0.5765
7030,"Bad","Other",0,0,0.7167
7030,"Bad","Self",0,0,0.5048
7030,"Bad","Other",0,1,0.5849
7030,"Good","Other",1,1,0.4232
7030,"Good","Other",1,1,0.6976
7030,"Good","Self",1,1,0.5034
7030,"Bad","Self",0,0,0.4975
7030,"Good","Self",1,1,0.4776
7030,"Bad","Self",0,0,0.5837
7030,"Bad","Other",0,0,0.7218
7030,"Good","Other",1,1,0.4683
7030,"Good","Other",1,1,0.4721
7030,"Good","Other",1,1,0.4463
7030,"Good","Self",1,1,0.4904
7030,"Bad","Other",0,0,0.5105
7030,"Bad","Self",0,0,0.4887
7030,"Bad","Other",0,0,0.5847
7030,"Good","Self",1,1,0.4689
7030,"Bad","Other",0,0,0.527
7030,"Good","Self",1,1,0.4852
7030,"Bad","Self",0,0,0.4355
7030,"Bad","Self",0,0,0.4576
7030,"Good","Self",1,1,0.5636
7030,"Bad","Other",0,0,0.4597
7030,"Good","Other",1,1,0.57
7030,"Bad","Other",0,0,0.594
7030,"Good","Self",1,1,0.4001
7030,"Good","Self",1,1,0.4142
7030,"Good","Self",1,1,0.3784
7030,"Bad","Other",0,0,0.3806
7030,"Good","Self",1,1,0.4246
7030,"Bad","Self",0,0,0.4928
7030,"Good","Other",1,1,0.3949
7030,"Good","Other",1,1,0.5511
7030,"Good","Other",1,1,0.3872
7030,"Bad","Other",0,0,0.5848
7030,"Bad","Other",0,0,0.55
7030,"Good","Other",1,1,0.4333
7030,"Bad","Self",0,0,0.4418
7030,"Bad","Other",0,0,0.6379
7030,"Good","Other",1,1,0.3959
7030,"Good","Self",1,0,0.3962
7030,"Bad","Self",0,0,0.4362
7030,"Bad","Self",0,0,0.4243
7030,"Good","Self",1,1,0.3994
7030,"Bad","Self",0,0,0.3766
7030,"Good","Self",1,1,0.3529
7030,"Good","Other",1,1,0.5069
7030,"Good","Self",1,1,0.4791
7030,"Good","Self",1,1,0.3831
7030,"Bad","Self",0,0,0.9172
7030,"Good","Other",1,1,0.4894
7030,"Good","Other",1,1,0.6095
7030,"Good","Other",1,1,0.5196
7030,"Bad","Other",0,0,0.4578
7030,"Good","Self",1,1,0.4958
7030,"Bad","Self",0,0,0.504
7030,"Bad","Other",0,0,0.4561
7030,"Bad","Other",0,0,0.3944
7030,"Bad","Other",0,0,0.4084
7030,"Bad","Other",0,0,0.4406
7030,"Good","Other",1,1,0.5407
7030,"Bad","Other",0,0,0.4009
7030,"Good","Other",1,1,0.3069
7030,"Bad","Self",0,0,0.529
7030,"Bad","Self",0,0,0.6391
7030,"Bad","Self",0,0,0.3653
7030,"Good","Self",1,0,0.3215
7030,"Good","Self",1,1,0.454
7030,"Good","Other",1,1,0.4081
7030,"Bad","Self",0,0,0.4902
7030,"Good","Other",1,1,0.2924
7030,"Bad","Self",0,0,0.4685
7030,"Good","Other",1,1,0.3947
7030,"Bad","Other",0,0,0.3628
7030,"Good","Other",1,1,0.349
7030,"Good","Other",1,1,0.323
7030,"Good","Self",1,1,0.5185
7030,"Bad","Self",0,0,0.4434
7030,"Good","Self",1,1,0.3975
7030,"Good","Self",1,1,0.4355
7030,"Good","Other",1,1,0.6356
7030,"Bad","Other",0,0,0.6698
7030,"Bad","Self",0,0,0.632
7030,"Good","Self",1,1,0.4101
7030,"Bad","Self",0,0,0.3622
7030,"Bad","Other",0,0,0.3624
7030,"Bad","Other",0,0,0.3645
7030,"Bad","Other",0,0,0.3368
7030,"Good","Self",1,1,0.5548
7030,"Bad","Self",0,0,0.4749
7030,"Bad","Other",0,0,0.383
7030,"Bad","Other",0,0,0.5052
7030,"Bad","Self",0,0,0.3392
7030,"Good","Other",1,1,0.5283
7030,"Bad","Other",0,0,0.4615
7030,"Bad","Self",0,0,0.4128
7030,"Good","Self",1,1,0.4258
7030,"Good","Self",1,1,0.4199
7030,"Good","Self",1,1,0.3662
7030,"Bad","Other",0,0,0.4362
7030,"Bad","Other",0,0,0.4083
7030,"Bad","Other",0,0,0.3646
7030,"Good","Self",1,1,0.4146
7030,"Good","Other",1,0,0.4102
7030,"Good","Other",1,1,0.397
7030,"Good","Self",1,1,0.489
7030,"Bad","Self",0,0,0.4692
7030,"Bad","Self",0,0,0.3193
7030,"Good","Other",1,1,0.4955
7030,"Bad","Self",0,0,0.5055
7030,"Good","Other",1,1,0.4976
7030,"Bad","Self",0,0,0.7338
7030,"Bad","Other",0,0,0.668
7030,"Good","Other",1,1,0.47
7030,"Good","Self",1,1,0.6662
7030,"Good","Self",1,1,0.3446
7030,"Bad","Self",0,0,0.4385
7030,"Bad","Other",0,0,0.3826
7030,"Good","Other",1,1,0.5168
7030,"Good","Self",1,1,0.5308
7030,"Bad","Self",0,0,0.475
7030,"Bad","Self",0,0,0.3792
7030,"Bad","Other",0,0,0.3713
7030,"Good","Self",1,1,0.3974
7030,"Bad","Self",0,0,0.4875
7030,"Bad","Self",0,0,0.5516
7030,"Good","Self",1,0,0.2798
7030,"Bad","Other",0,0,0.36
7030,"Good","Other",1,1,0.48
7030,"Bad","Other",0,0,0.4563
7030,"Good","Other",1,1,0.3964
7030,"Good","Self",1,1,0.4645
7030,"Good","Other",1,1,0.9867
7030,"Good","Other",1,1,0.3787
7030,"Bad","Other",0,0,0.4288
7030,"Bad","Other",0,0,0.513
7030,"Good","Other",1,1,0.4151
7030,"Good","Self",1,1,0.5013
7030,"Bad","Self",0,0,0.4614
7031,"Good","Other",1,1,0.6276
7031,"Bad","Self",0,0,0.4097
7031,"Bad","Self",0,0,0.6798
7031,"Good","Self",1,1,0.6139
7031,"Bad","Self",0,0,0.6641
7031,"Bad","Self",0,0,0.5643
7031,"Bad","Other",0,1,0.8964
7031,"Bad","Other",0,0,0.5204
7031,"Bad","Self",0,0,0.5887
7031,"Good","Other",1,1,0.6307
7031,"Good","Self",1,1,0.5309
7031,"Good","Self",1,1,0.641
7031,"Bad","Other",0,0,0.5811
7031,"Bad","Other",0,0,0.5692
7031,"Good","Self",1,1,0.5334
7031,"Good","Other",1,0,0.9596
7031,"Bad","Other",0,0,0.6476
7031,"Good","Other",1,1,0.4997
7031,"Good","Self",1,1,0.5799
7031,"Bad","Self",0,0,0.6601
7031,"Good","Other",1,1,0.5261
7031,"Good","Other",1,1,0.5603
7031,"Bad","Other",0,0,0.6363
7031,"Good","Self",1,1,0.5865
7031,"Bad","Self",0,0,0.6686
7031,"Bad","Other",0,1,0.7307
7031,"Good","Self",1,1,0.5049
7031,"Bad","Other",0,0,0.6231
7031,"Good","Self",1,1,0.6333
7031,"Bad","Self",0,0,0.6954
7031,"Bad","Self",0,0,0.3877
7031,"Good","Other",1,1,0.9058
7031,"Bad","Other",0,0,0.5139
7031,"Bad","Other",0,0,0.612
7031,"Good","Other",1,1,0.7123
7031,"Bad","Self",0,0,0.6803
7031,"Good","Self",1,1,0.7285
7031,"Bad","Other",0,0,0.5026
7031,"Bad","Self",0,0,0.5607
7031,"Good","Other",1,1,0.5408
7031,"Bad","Self",0,0,0.625
7031,"Good","Self",1,1,0.5651
7031,"Good","Other",1,1,0.8573
7031,"Good","Self",1,1,0.6754
7031,"Bad","Other",0,0,0.5375
7031,"Good","Other",1,1,0.8417
7031,"Bad","Other",0,0,0.6898
7031,"Bad","Other",0,0,0.5979
7031,"Good","Self",1,1,0.576
7031,"Good","Self",1,1,0.5261
7031,"Good","Other",1,1,0.8242
7031,"Bad","Other",0,0,0.5444
7031,"Bad","Self",0,0,0.5605
7031,"Good","Self",1,0,0.6826
7031,"Good","Other",1,1,1.0127
7031,"Good","Other",1,1,0.709
7031,"Good","Other",1,1,0.5811
7031,"Bad","Other",0,0,0.5453
7031,"Bad","Self",0,0,0.9835
7031,"Bad","Self",0,0,0.7077
7031,"Good","Other",1,0,0.9538
7031,"Bad","Other",0,0,0.898
7031,"Bad","Other",0,0,0.6142
7031,"Good","Self",1,1,0.5282
7031,"Good","Self",1,1,0.4844
7031,"Bad","Self",0,1,0.5125
7031,"Bad","Self",0,1,1.0326
7031,"Good","Self",1,1,0.5087
7031,"Bad","Self",0,0,0.6151
7031,"Bad","Self",0,0,0.7094
7031,"Bad","Other",0,0,0.5855
7031,"Good","Other",1,1,0.6776
7031,"Bad","Other",0,0,0.5158
7031,"Good","Self",1,1,0.5339
7031,"Good","Self",1,1,0.5801
7031,"Good","Other",1,0,0.6721
7031,"Bad","Other",0,0,0.4423
7031,"Bad","Other",0,0,0.9862
7031,"Good","Other",1,1,0.6625
7031,"Good","Self",1,1,0.5847
7031,"Good","Self",1,1,0.5888
7031,"Good","Other",1,1,1.005
7031,"Good","Self",1,1,0.5851
7031,"Good","Other",1,1,0.6813
7031,"Bad","Self",0,0,0.5674
7031,"Bad","Self",0,0,0.5976
7031,"Bad","Self",0,0,0.4297
7031,"Bad","Other",0,0,0.41
7031,"Good","Self",1,1,0.5641
7031,"Good","Self",1,1,0.6323
7031,"Good","Self",1,1,0.4483
7031,"Good","Self",1,1,0.3765
7031,"Bad","Other",0,0,0.6406
7031,"Good","Self",1,0,0.4768
7031,"Good","Other",1,1,0.5309
7031,"Bad","Self",0,0,0.953
7031,"Good","Self",1,1,0.7732
7031,"Good","Other",1,1,0.5633
7031,"Bad","Self",0,0,0.6014
7031,"Good","Self",1,1,0.8317
7031,"Bad","Other",0,0,0.628
7031,"Bad","Self",0,0,0.466
7031,"Bad","Other",0,0,0.9523
7031,"Good","Other",1,1,0.9884
7031,"Bad","Other",0,0,0.5126
7031,"Good","Other",1,1,0.8527
7031,"Good","Other",1,1,0.4708
7031,"Good","Other",1,1,0.417
7031,"Bad","Other",0,0,0.5511
7031,"Good","Other",1,1,0.6111
7031,"Bad","Self",0,0,0.8953
7031,"Good","Other",1,0,0.6437
7031,"Bad","Other",0,0,0.6018
7031,"Bad","Self",0,0,0.7241
7031,"Good","Other",1,1,0.4542
7031,"Good","Self",1,1,0.6083
7031,"Good","Other",1,1,0.7765
7031,"Good","Self",1,1,0.5546
7031,"Bad","Other",0,0,0.4987
7031,"Bad","Other",0,0,0.5889
7031,"Bad","Self",0,0,0.991
7031,"Bad","Other",0,0,0.6532
7031,"Good","Self",1,1,0.5775
7031,"Bad","Other",0,0,0.8836
7031,"Good","Self",1,1,0.5059
7031,"Bad","Self",0,0,0.6141
7031,"Good","Self",1,1,0.9621
7031,"Good","Self",1,1,0.5736
7031,"Bad","Other",0,0,0.5858
7031,"Bad","Self",0,1,0.5858
7031,"Bad","Other",0,0,0.582
7031,"Bad","Self",0,0,0.85
7031,"Good","Self",1,1,0.4403
7031,"Bad","Other",0,0,0.5843
7031,"Bad","Self",0,0,0.9564
7031,"Good","Other",1,1,0.5346
7031,"Good","Other",1,0,0.7688
7031,"Bad","Other",0,0,0.8309
7031,"Good","Self",1,1,0.6111
7031,"Bad","Self",0,0,0.8633
7031,"Good","Self",1,0,0.7034
7031,"Good","Other",1,1,0.8636
7031,"Good","Other",1,1,0.7877
7031,"Good","Self",1,1,1.0238
7031,"Bad","Self",0,0,0.9519
7031,"Bad","Self",0,0,0.8001
7031,"Good","Other",1,1,0.7882
7031,"Good","Self",1,1,0.8143
7031,"Bad","Other",0,0,0.5745
7031,"Bad","Other",0,0,0.5106
7031,"Bad","Self",0,1,0.6707
7031,"Bad","Other",0,0,0.4768
7031,"Bad","Self",0,0,0.6229
7031,"Good","Self",1,1,0.5771
7031,"Bad","Other",0,0,0.8852
7031,"Good","Other",1,1,0.5314
7031,"Bad","Other",0,0,0.5634
7031,"Good","Self",1,1,0.5656
7031,"Bad","Self",0,0,0.6417
7031,"Good","Self",1,1,0.8578
7031,"Bad","Self",0,1,0.53
7031,"Bad","Other",0,0,1.0741
7031,"Good","Other",1,1,0.6143
7031,"Bad","Self",0,0,0.7404
7031,"Good","Other",1,0,0.5226
7031,"Good","Self",1,1,1.0188
7031,"Bad","Other",0,0,0.5289
7031,"Good","Other",1,1,0.647
7031,"Good","Other",1,1,0.4871
7031,"Good","Other",1,1,0.4693
7031,"Bad","Self",0,0,0.7074
7031,"Good","Self",1,1,0.5156
7031,"Bad","Other",0,0,0.6597
7031,"Bad","Self",0,1,0.5298
7031,"Good","Other",1,1,0.5819
7031,"Bad","Other",0,0,0.554
7031,"Good","Other",1,0,0.6802
7031,"Bad","Self",0,0,0.7703
7031,"Bad","Self",0,0,0.7864
7031,"Good","Self",1,1,0.6046
7031,"Good","Other",1,1,0.7547
7031,"Bad","Other",0,0,0.5688
7031,"Bad","Other",0,0,0.545
7031,"Good","Other",1,0,0.5991
7031,"Bad","Self",0,0,0.5712
7031,"Good","Self",1,1,0.6774
7031,"Good","Self",1,1,0.5755
7031,"Good","Other",1,1,0.6176
7031,"Good","Self",1,1,0.7797
7031,"Bad","Self",0,0,0.6039
7031,"Good","Self",1,1,0.492
7031,"Bad","Self",0,0,0.4341
7031,"Bad","Other",0,0,0.6403
7031,"Good","Other",1,1,0.6024
7031,"Bad","Other",0,0,0.6745
7031,"Good","Self",1,1,0.8487
7031,"Bad","Other",0,0,0.5549
7031,"Bad","Self",0,0,0.7451
7031,"Bad","Self",0,0,0.6072
7031,"Bad","Other",0,0,0.9613
7031,"Bad","Self",0,0,0.5895
7031,"Good","Self",1,1,0.4896
7031,"Bad","Other",0,0,0.5578
7031,"Bad","Other",0,0,0.5939
7031,"Good","Self",1,1,0.558
7031,"Good","Other",1,0,0.6081
7031,"Good","Self",1,1,0.5563
7031,"Bad","Self",0,0,0.5343
7031,"Good","Other",1,1,0.8745
7031,"Bad","Self",0,1,0.6566
7031,"Bad","Self",0,0,0.7288
7031,"Bad","Other",0,0,0.4588
7031,"Good","Self",1,1,0.5189
7031,"Good","Other",1,1,0.6091
7031,"Good","Self",1,0,0.5872
7031,"Good","Other",1,1,0.5673
7031,"Good","Other",1,1,0.5775
7031,"Good","Other",1,1,0.6896
7031,"Good","Self",1,1,0.3977
7031,"Bad","Other",0,0,0.5319
7031,"Bad","Other",0,0,0.444
7031,"Bad","Self",0,1,0.5221
7031,"Good","Self",1,0,0.6643
7031,"Good","Other",1,1,0.5706
7031,"Good","Self",1,1,0.4967
7031,"Bad","Other",0,0,0.4629
7031,"Good","Other",1,1,0.727
7031,"Good","Self",1,1,0.5731
7031,"Bad","Self",0,0,0.6073
7031,"Good","Other",1,1,0.8993
7031,"Bad","Other",0,0,0.7055
7031,"Good","Self",1,1,0.9356
7031,"Good","Self",1,1,0.5437
7031,"Bad","Self",0,0,0.5518
7031,"Good","Other",1,1,0.948
7031,"Bad","Self",0,0,0.6101
7031,"Bad","Other",0,0,0.4462
7031,"Bad","Self",0,1,0.5364
7031,"Bad","Other",0,0,0.5385
7031,"Good","Other",1,1,0.7267
7031,"Bad","Other",0,0,0.8568
7031,"Good","Other",1,1,0.7649
7031,"Bad","Self",0,0,0.933
7031,"Bad","Other",0,1,0.6452
7031,"Bad","Other",0,0,0.7293
7031,"Bad","Other",0,0,0.4495
7031,"Bad","Other",0,0,0.4175
7031,"Good","Self",1,1,0.4756
7031,"Good","Other",1,0,0.6038
7031,"Good","Other",1,1,0.3479
7031,"Good","Self",1,1,0.6561
7031,"Good","Other",1,1,0.5181
7031,"Bad","Other",0,0,0.6323
7031,"Bad","Other",0,0,0.6544
7031,"Bad","Self",0,1,0.5545
7031,"Good","Other",1,1,0.6347
7031,"Bad","Self",0,0,0.8228
7031,"Bad","Self",0,0,0.399
7031,"Bad","Self",0,0,0.4831
7031,"Bad","Self",0,0,0.4632
7031,"Good","Self",1,1,0.5194
7031,"Good","Self",1,1,0.4915
7031,"Bad","Self",0,0,0.8095
7031,"Good","Other",1,1,0.6217
7031,"Bad","Other",0,0,0.8339
7031,"Good","Other",1,1,0.812
7031,"Good","Self",1,1,0.6442
7031,"Good","Self",1,1,0.4043
7032,"Bad","Self",0,1,0.8042
7032,"Bad","Other",0,0,1.0284
7032,"Good","Other",1,1,0.9409
7032,"Bad","Other",0,0,0.9669
7032,"Bad","Other",0,0,0.9871
7032,"Good","Self",1,1,0.7173
7032,"Bad","Other",0,0,0.7575
7032,"Bad","Other",0,0,0.5636
7032,"Bad","Other",0,0,0.4818
7032,"Good","Self",1,1,0.7559
7032,"Bad","Self",0,0,0.6503
7032,"Bad","Self",0,0,0.5186
7032,"Good","Other",1,0,0.2746
7032,"Good","Self",1,1,0.5209
7032,"Good","Self",1,1,0.5709
7032,"Good","Other",1,0,1.0791
7032,"Bad","Self",0,0,0.9492
7032,"Good","Other",1,1,0.8474
7032,"Good","Other",1,0,0.6116
7032,"Good","Self",1,1,0.9257
7032,"Good","Self",1,1,0.448
7032,"Good","Other",1,1,0.8862
7032,"Bad","Other",0,0,0.5824
7032,"Bad","Other",0,0,0.8685
7032,"Good","Other",1,1,0.9147
7032,"Good","Self",1,1,0.4948
7032,"Good","Other",1,1,0.515
7032,"Bad","Other",0,0,0.8552
7032,"Good","Self",1,1,0.6456
7032,"Good","Self",1,1,0.4196
7032,"Good","Self",1,1,0.4119
7032,"Bad","Self",0,1,0.306
7032,"Bad","Other",0,0,0.6442
7032,"Bad","Self",0,1,1.0463
7032,"Bad","Self",0,0,0.7205
7032,"Good","Self",1,1,0.5807
7032,"Good","Other",1,1,0.9169
7032,"Bad","Self",0,0,0.567
7032,"Bad","Other",0,0,0.6714
7032,"Good","Other",1,0,0.5296
7032,"Bad","Self",0,0,0.7397
7032,"Good","Self",1,1,0.4838
7032,"Good","Other",1,1,1.06
7032,"Bad","Other",0,0,0.6442
7032,"Bad","Self",0,0,0.8066
7032,"Bad","Other",0,1,0.7867
7032,"Good","Self",1,1,1.0469
7032,"Good","Self",1,1,0.643
7032,"Bad","Self",0,0,0.8453
7032,"Good","Other",1,0,0.6233
7032,"Bad","Other",0,0,0.4875
7032,"Bad","Other",0,0,0.4077
7032,"Good","Other",1,1,0.8819
7032,"Bad","Other",0,0,0.7161
7032,"Good","Other",1,1,0.7822
7032,"Good","Self",1,1,0.5524
7032,"Bad","Self",0,0,0.5825
7032,"Good","Self",1,1,0.6607
7032,"Bad","Self",0,0,0.9768
7032,"Good","Other",1,0,0.799
7032,"Bad","Other",0,0,0.6852
7032,"Bad","Self",0,0,0.7753
7032,"Good","Self",1,1,0.4755
7032,"Good","Other",1,1,0.5235
7032,"Bad","Other",0,0,0.6458
7032,"Bad","Self",0,0,0.688
7032,"Good","Self",1,1,0.3662
7032,"Bad","Other",0,0,0.8234
7032,"Good","Other",1,0,0.8395
7032,"Good","Self",1,1,0.4317
7032,"Good","Other",1,1,0.8138
7032,"Bad","Self",0,0,0.6339
7032,"Bad","Other",0,0,0.6341
7032,"Good","Self",1,1,0.6304
7032,"Bad","Self",0,0,1.0726
