"subj_idx","val","id","stim","response","rt"
7336,"Good","Self",1,1,0.3247
7336,"Bad","Other",0,0,0.4664
7336,"Bad","Other",0,0,0.2979
7336,"Bad","Other",0,0,0.259
7336,"Good","Other",1,1,0.4971
7336,"Bad","Self",0,1,0.356
7336,"Good","Other",1,1,0.4789
7336,"Bad","Self",0,0,0.5519
7336,"Bad","Self",0,0,0.3168
7336,"Bad","Other",0,0,0.5101
7336,"Bad","Other",0,0,0.3568
7336,"Bad","Self",0,0,0.3847
7336,"Good","Other",1,1,0.5837
7336,"Good","Self",1,1,0.2238
7336,"Bad","Other",0,0,0.4846
7336,"Good","Other",1,0,0.3392
7336,"Good","Other",1,1,0.4419
7336,"Bad","Other",0,0,0.5107
7336,"Good","Self",1,1,0.2759
7336,"Good","Self",1,1,0.268
7336,"Good","Self",1,1,0.3377
7336,"Good","Self",1,1,0.3745
7336,"Good","Other",1,0,0.4003
7336,"Bad","Self",0,0,0.2738
7336,"Bad","Self",0,0,0.3684
7336,"Bad","Other",0,0,0.4317
7336,"Good","Self",1,1,0.5037
7336,"Bad","Other",0,0,0.5155
7336,"Bad","Other",0,0,0.5966
7336,"Good","Self",1,1,0.4347
7336,"Good","Self",1,1,0.3709
7336,"Good","Self",1,1,0.2857
7336,"Bad","Other",0,0,0.3394
7336,"Bad","Self",0,0,0.5235
7336,"Bad","Self",0,0,0.2498
7336,"Bad","Self",0,0,0.2474
7336,"Bad","Other",0,0,0.2607
7336,"Bad","Other",0,0,0.3689
7336,"Good","Other",1,1,0.4889
7336,"Good","Self",1,1,0.3271
7336,"Good","Self",1,1,0.3342
7336,"Good","Other",1,1,0.3227
7336,"Bad","Self",0,0,0.3655
7336,"Good","Other",1,0,0.3024
7336,"Bad","Other",0,0,0.4319
7336,"Bad","Self",0,0,0.367
7336,"Bad","Self",0,0,0.4108
7336,"Good","Other",1,1,0.4048
7336,"Good","Other",1,1,0.3568
7336,"Bad","Other",0,0,0.418
7336,"Good","Other",1,1,0.4906
7336,"Good","Self",1,1,0.3626
7336,"Good","Self",1,1,0.2945
7336,"Good","Self",1,1,0.3021
7336,"Good","Self",1,1,0.2866
7336,"Bad","Other",0,0,0.4786
7336,"Good","Other",1,0,0.314
7336,"Bad","Other",0,0,0.2807
7336,"Good","Other",1,1,0.4957
7336,"Bad","Self",0,0,0.5579
7336,"Bad","Self",0,0,0.3867
7336,"Bad","Other",0,0,0.3397
7336,"Good","Other",1,1,0.3889
7336,"Bad","Self",0,0,0.3215
7336,"Bad","Other",0,0,0.4825
7336,"Bad","Other",0,0,0.4209
7336,"Good","Self",1,1,0.3246
7336,"Good","Self",1,1,0.3015
7336,"Good","Other",1,1,0.4734
7336,"Bad","Self",0,0,0.3722
7336,"Bad","Self",0,0,0.5196
7336,"Good","Other",1,0,0.331
7336,"Bad","Other",0,0,0.3248
7336,"Good","Other",1,1,0.4182
7336,"Bad","Self",0,0,0.4746
7336,"Good","Self",1,1,0.4554
7336,"Bad","Other",0,0,0.3658
7336,"Good","Other",1,0,0.3319
7336,"Good","Other",1,1,0.4388
7336,"Good","Other",1,1,0.3697
7336,"Bad","Self",0,0,0.4074
7336,"Bad","Other",0,0,0.3115
7336,"Good","Self",1,1,0.4207
7336,"Bad","Other",0,0,0.5793
7336,"Bad","Self",0,0,0.339
7336,"Good","Self",1,0,0.3856
7336,"Good","Other",1,1,0.5264
7336,"Bad","Self",0,0,0.3602
7336,"Good","Other",1,1,0.4799
7336,"Good","Self",1,1,0.454
7336,"Good","Self",1,1,0.3756
7336,"Bad","Self",0,0,0.5234
7336,"Bad","Other",0,1,0.419
7336,"Good","Other",1,1,0.5315
7336,"Good","Self",1,1,0.3288
7336,"Bad","Self",0,0,0.3067
7336,"Good","Self",1,1,0.4503
7336,"Bad","Other",0,0,0.5153
7336,"Bad","Other",0,0,0.424
7336,"Bad","Self",0,0,0.4213
7336,"Bad","Other",0,0,0.4533
7336,"Bad","Self",0,0,0.4102
7336,"Good","Self",1,1,0.4169
7336,"Bad","Other",0,0,0.454
7336,"Bad","Other",0,0,0.3403
7336,"Good","Other",1,1,0.3367
7336,"Bad","Self",0,0,0.4384
7336,"Bad","Other",0,0,0.403
7336,"Bad","Self",0,0,0.4112
7336,"Good","Other",1,1,0.4507
7336,"Bad","Self",0,0,0.415
7336,"Good","Other",1,1,0.5059
7336,"Bad","Self",0,0,0.433
7336,"Good","Other",1,1,0.4802
7336,"Bad","Other",0,1,0.6929
7336,"Good","Self",1,1,0.3617
7336,"Bad","Other",0,0,0.8347
7336,"Good","Self",1,1,0.4574
7336,"Good","Other",1,1,0.5158
7336,"Good","Other",1,1,0.4429
7336,"Good","Self",1,1,0.5145
7336,"Good","Self",1,1,0.4021
7336,"Bad","Self",0,0,0.6027
7336,"Good","Self",1,1,0.6051
7336,"Good","Other",1,1,0.5741
7336,"Bad","Self",0,0,0.496
7336,"Bad","Self",0,0,0.3836
7336,"Good","Self",1,1,0.3606
7336,"Bad","Self",0,0,0.3909
7336,"Good","Self",1,1,0.3961
7336,"Good","Self",1,1,0.43
7336,"Bad","Other",0,1,0.4121
7336,"Good","Other",1,1,0.4038
7336,"Good","Self",1,1,0.5163
7336,"Good","Self",1,1,0.5493
7336,"Good","Other",1,1,0.5301
7336,"Bad","Self",0,0,0.5527
7336,"Bad","Other",0,0,0.8926
7336,"Bad","Self",0,0,0.6188
7336,"Bad","Self",0,0,0.4885
7336,"Good","Other",1,1,0.6289
7336,"Good","Other",1,1,0.3546
7336,"Good","Other",1,1,0.3095
7336,"Good","Self",1,1,0.3726
7336,"Bad","Other",0,0,0.5717
7336,"Bad","Other",0,0,0.3685
7336,"Bad","Other",0,0,0.3055
7336,"Good","Self",1,1,0.5098
7336,"Good","Self",1,1,0.3448
7336,"Good","Other",1,1,0.3133
7336,"Good","Other",1,1,0.3534
7336,"Good","Self",1,1,0.4137
7336,"Bad","Self",0,0,0.2716
7336,"Bad","Self",0,0,0.3112
7336,"Good","Other",1,1,0.4383
7336,"Bad","Self",0,0,0.5099
7336,"Bad","Other",0,1,0.4944
7336,"Bad","Other",0,0,0.6196
7336,"Good","Self",1,1,0.7463
7336,"Bad","Other",0,0,0.4241
7336,"Bad","Other",0,0,0.3996
7336,"Good","Other",1,1,0.5484
7336,"Good","Other",1,1,0.613
7336,"Bad","Self",0,0,0.4922
7336,"Good","Other",1,1,0.7411
7336,"Bad","Other",0,0,0.472
7336,"Bad","Self",0,0,0.3776
7336,"Good","Self",1,1,0.337
7336,"Good","Self",1,1,0.4199
7336,"Bad","Other",0,0,0.3528
7336,"Bad","Self",0,0,0.3419
7336,"Good","Other",1,0,0.3782
7336,"Bad","Self",0,0,0.4028
7336,"Bad","Other",0,0,0.4956
7336,"Bad","Other",0,0,0.4574
7336,"Bad","Self",0,0,0.3479
7336,"Good","Other",1,1,0.4807
7336,"Good","Other",1,1,0.485
7336,"Bad","Self",0,0,0.501
7336,"Good","Self",1,1,0.5628
7336,"Bad","Self",0,0,0.5308
7336,"Bad","Self",0,0,0.4993
7336,"Good","Self",1,1,1.0609
7336,"Good","Self",1,1,0.3951
7336,"Good","Self",1,1,0.2873
7336,"Bad","Other",0,0,0.5575
7336,"Bad","Self",0,0,0.4418
7336,"Good","Other",1,1,0.3977
7336,"Good","Self",1,1,0.2683
7336,"Good","Other",1,1,0.4105
7336,"Bad","Other",0,1,0.3927
7336,"Bad","Other",0,0,0.4007
7336,"Bad","Other",0,0,0.3689
7336,"Good","Other",1,1,0.5067
7336,"Good","Self",1,1,0.5384
7336,"Good","Other",1,1,0.4881
7336,"Bad","Other",0,0,0.4948
7336,"Good","Other",1,1,0.7184
7336,"Good","Other",1,1,0.6663
7336,"Good","Self",1,1,0.4396
7336,"Good","Self",1,1,0.3549
7336,"Bad","Other",0,1,0.873
7336,"Good","Other",1,1,0.3974
7336,"Bad","Self",0,0,0.4031
7336,"Bad","Other",0,0,0.3523
7336,"Good","Self",1,1,0.4654
7336,"Good","Other",1,1,0.4745
7336,"Bad","Other",0,0,0.5347
7336,"Good","Other",1,1,0.5216
7336,"Bad","Self",0,0,0.8761
7336,"Bad","Self",0,0,0.487
7336,"Bad","Self",0,0,0.5427
7336,"Bad","Self",0,1,0.3113
7336,"Good","Self",1,1,0.4717
7336,"Good","Self",1,1,0.327
7336,"Bad","Other",0,0,0.3839
7337,"Bad","Self",0,0,1.0805
7337,"Good","Self",1,1,0.8059
7337,"Good","Self",1,1,0.4738
7337,"Bad","Other",0,0,0.8046
7337,"Good","Other",1,1,0.5666
7337,"Bad","Self",0,0,1.0678
7337,"Bad","Self",0,0,0.5273
7337,"Good","Self",1,1,0.5852
7337,"Bad","Other",0,0,0.7815
7337,"Good","Other",1,1,0.9299
7337,"Good","Other",1,1,0.9281
7337,"Good","Self",1,0,1.0627
7337,"Bad","Self",0,0,0.7649
7337,"Bad","Other",0,0,0.5245
7337,"Bad","Self",0,0,0.5829
7337,"Good","Self",1,1,0.3901
7337,"Bad","Self",0,0,0.6626
7337,"Good","Other",1,1,0.4472
7337,"Bad","Other",0,0,0.7259
7337,"Good","Self",1,1,0.4845
7337,"Good","Other",1,1,0.7895
7337,"Bad","Other",0,0,0.3707
7337,"Good","Other",1,0,0.3864
7337,"Bad","Other",0,0,0.8684
7337,"Good","Other",1,1,0.3507
7337,"Good","Other",1,1,0.4073
7337,"Good","Self",1,1,0.4568
7337,"Good","Self",1,1,0.3877
7337,"Bad","Self",0,0,0.4733
7337,"Bad","Self",0,0,0.559
7337,"Bad","Self",0,0,0.3822
7337,"Good","Self",1,1,0.3945
7337,"Bad","Self",0,0,0.5517
7337,"Good","Other",1,1,0.437
7337,"Bad","Other",0,0,0.7872
7337,"Good","Other",1,1,0.7741
7337,"Bad","Other",0,0,0.5431
7337,"Bad","Other",0,0,0.5154
7337,"Good","Self",1,1,0.3399
7337,"Good","Self",1,1,0.3348
7337,"Bad","Self",0,0,0.4906
7337,"Bad","Other",0,1,0.3552
7337,"Bad","Other",0,0,0.3558
7337,"Good","Self",1,1,0.377
7337,"Bad","Self",0,0,0.4142
7337,"Good","Other",1,1,0.4966
7337,"Good","Other",1,1,0.6153
7337,"Bad","Other",0,0,0.6092
7337,"Good","Self",1,1,0.6017
7337,"Bad","Self",0,0,0.8095
7337,"Good","Other",1,1,0.555
7337,"Good","Self",1,1,0.4773
7337,"Bad","Self",0,0,0.5456
7337,"Bad","Other",0,0,0.6648
7337,"Bad","Other",0,0,0.4389
7337,"Bad","Other",0,0,0.384
7337,"Bad","Self",0,0,0.9073
7337,"Bad","Self",0,0,0.7045
7337,"Bad","Other",0,0,0.491
7337,"Bad","Other",0,0,0.467
7337,"Bad","Other",0,0,0.3179
7337,"Bad","Self",0,0,0.5434
7337,"Good","Self",1,1,0.4244
7337,"Good","Other",1,1,0.6626
7337,"Good","Self",1,1,0.3902
7337,"Good","Other",1,1,0.7234
7337,"Bad","Self",0,0,0.7235
7337,"Good","Self",1,1,0.3726
7337,"Good","Other",1,1,0.6211
7337,"Good","Self",1,1,0.4376
7337,"Good","Other",1,1,0.592
7337,"Good","Other",1,1,0.4589
7337,"Good","Other",1,1,0.4863
7337,"Bad","Other",0,0,0.6036
7337,"Bad","Self",0,0,0.5566
7337,"Good","Other",1,1,0.5364
7337,"Bad","Self",0,0,0.7365
7337,"Bad","Other",0,0,0.5717
7337,"Good","Self",1,1,0.4769
7337,"Good","Self",1,1,0.3499
7337,"Good","Other",1,1,0.6511
7337,"Bad","Other",0,0,0.5199
7337,"Bad","Self",0,0,0.4644
7337,"Bad","Other",0,0,0.4292
7337,"Good","Self",1,1,0.3459
7337,"Bad","Self",0,0,0.5587
7337,"Bad","Self",0,0,0.4026
7337,"Bad","Other",0,0,0.4765
7337,"Bad","Other",0,0,0.373
7337,"Good","Other",1,1,0.5153
7337,"Good","Self",1,1,0.4645
7337,"Good","Other",1,0,0.5196
7337,"Good","Self",1,1,0.4759
7337,"Bad","Self",0,0,0.443
7337,"Good","Self",1,1,0.5203
7337,"Good","Self",1,1,0.4728
7337,"Good","Other",1,1,0.6056
7337,"Bad","Self",0,0,0.6086
7337,"Good","Self",1,1,0.529
7337,"Good","Self",1,1,0.4053
7337,"Good","Self",1,1,0.6125
7337,"Bad","Self",0,0,0.4746
7337,"Good","Self",1,1,0.2875
7337,"Bad","Other",0,0,0.4457
7337,"Bad","Self",0,0,0.4618
7337,"Good","Other",1,1,0.5437
7337,"Bad","Other",0,0,0.6007
7337,"Good","Self",1,1,0.3937
7337,"Bad","Self",0,0,0.6423
7337,"Good","Other",1,1,0.5013
7337,"Good","Other",1,1,0.3982
7337,"Good","Other",1,1,0.3419
7337,"Bad","Self",0,0,0.8355
7337,"Bad","Self",0,0,0.6639
7337,"Bad","Other",0,0,0.4531
7337,"Bad","Other",0,0,0.9154
7337,"Bad","Other",0,0,0.4867
7337,"Bad","Self",0,0,0.7794
7337,"Good","Other",1,1,0.6807
7337,"Good","Other",1,1,0.4836
7337,"Bad","Self",0,0,0.5679
7337,"Good","Other",1,1,0.5275
7337,"Good","Self",1,1,0.5295
7337,"Bad","Self",0,0,0.5381
7337,"Good","Self",1,1,0.5447
7337,"Good","Self",1,1,0.438
7337,"Bad","Other",0,0,0.4926
7337,"Bad","Other",0,0,0.4522
7337,"Bad","Other",0,0,0.2871
7337,"Good","Self",1,1,0.4062
7337,"Bad","Self",0,0,0.6269
7337,"Good","Self",1,1,0.3028
7337,"Bad","Other",0,0,0.3909
7337,"Good","Other",1,1,0.4244
7337,"Good","Self",1,1,0.3463
7337,"Good","Other",1,1,0.3469
7337,"Bad","Other",0,0,0.4185
7337,"Bad","Other",0,0,0.3724
7337,"Good","Other",1,1,0.4312
7337,"Bad","Self",0,0,0.7042
7337,"Bad","Self",0,0,0.3547
7337,"Good","Other",1,1,0.4395
7337,"Good","Self",1,1,0.4357
7337,"Bad","Other",0,0,0.4269
7337,"Good","Self",1,1,0.3488
7337,"Good","Self",1,1,0.3149
7337,"Bad","Self",0,0,0.5974
7337,"Bad","Other",0,0,0.4093
7337,"Good","Other",1,1,0.4474
7337,"Good","Other",1,1,0.4541
7337,"Bad","Self",0,0,0.7568
7337,"Bad","Self",0,0,0.3433
7337,"Bad","Self",0,0,0.3951
7337,"Bad","Self",0,0,0.149
7337,"Bad","Other",0,0,0.5251
7337,"Good","Other",1,1,0.4723
7337,"Bad","Other",0,0,0.4262
7337,"Bad","Other",0,0,0.3963
7337,"Good","Self",1,1,0.4269
7337,"Good","Self",1,1,0.3596
7337,"Bad","Self",0,0,0.4995
7337,"Good","Self",1,1,0.3759
7337,"Good","Other",1,1,0.4324
7337,"Good","Other",1,1,0.3387
7337,"Bad","Other",0,0,0.3741
7337,"Good","Self",1,1,0.3598
7337,"Bad","Other",0,0,0.4197
7337,"Good","Other",1,1,0.3332
7337,"Bad","Self",0,0,0.512
7337,"Good","Self",1,1,0.3163
7337,"Bad","Self",0,0,0.4053
7337,"Good","Other",1,1,0.388
7337,"Bad","Other",0,0,0.4633
7337,"Good","Other",1,1,0.5528
7337,"Good","Self",1,1,0.4263
7337,"Bad","Self",0,0,0.6169
7337,"Bad","Other",0,0,0.4829
7337,"Good","Self",1,1,0.2872
7337,"Good","Self",1,1,0.2454
7337,"Bad","Self",0,0,0.4248
7337,"Bad","Self",0,0,0.4667
7337,"Good","Other",1,1,0.3604
7337,"Bad","Other",0,0,0.4848
7337,"Bad","Other",0,0,0.4203
7337,"Good","Self",1,1,0.3206
7337,"Good","Other",1,1,0.4134
7337,"Bad","Other",0,0,0.5344
7337,"Bad","Self",0,0,0.6229
7337,"Good","Other",1,1,0.341
7337,"Bad","Other",0,0,0.3929
7337,"Good","Self",1,1,0.5934
7337,"Good","Self",1,1,0.2952
7337,"Bad","Other",0,0,0.33
7337,"Bad","Self",0,0,0.4233
7337,"Good","Other",1,1,0.3414
7337,"Bad","Other",0,0,0.4451
7337,"Bad","Self",0,0,0.4753
7337,"Bad","Self",0,0,0.3789
7337,"Good","Self",1,1,0.4086
7337,"Good","Self",1,1,0.2859
7337,"Bad","Other",0,0,0.4403
7337,"Good","Other",1,1,0.3783
7337,"Bad","Other",0,0,0.3943
7337,"Bad","Other",0,0,0.4027
7337,"Good","Other",1,1,0.4386
7337,"Good","Other",1,1,0.3093
7337,"Bad","Self",0,0,0.457
7337,"Bad","Self",0,1,0.2487
7337,"Bad","Self",0,0,0.4205
7337,"Good","Other",1,1,0.3805
7337,"Good","Self",1,1,0.4564
7337,"Good","Self",1,1,0.5101
7337,"Good","Other",1,1,0.4326
7337,"Bad","Self",0,0,0.6171
7337,"Good","Other",1,1,0.4812
7337,"Good","Self",1,1,0.261
7337,"Good","Self",1,1,0.2569
7337,"Good","Other",1,0,0.3397
7337,"Good","Self",1,1,0.3873
7337,"Bad","Self",0,0,0.4109
7337,"Good","Self",1,1,0.3376
7337,"Good","Self",1,1,0.3051
7337,"Bad","Self",0,1,0.4295
7337,"Good","Other",1,1,0.3637
7337,"Bad","Other",0,0,0.4875
7337,"Good","Self",1,1,0.7294
7337,"Bad","Self",0,0,0.4458
7337,"Good","Other",1,1,0.3531
7337,"Bad","Other",0,0,0.3908
7337,"Good","Other",1,1,0.2822
7337,"Bad","Self",0,0,0.485
7337,"Bad","Other",0,0,0.4705
7337,"Bad","Other",0,0,0.3878
7337,"Bad","Other",0,0,0.3093
7337,"Good","Other",1,1,0.3911
7337,"Bad","Self",0,0,0.5118
7337,"Bad","Other",0,0,0.4318
7337,"Bad","Other",0,1,0.5406
7337,"Bad","Other",0,0,0.5059
7337,"Bad","Self",0,0,0.673
7337,"Bad","Other",0,0,0.867
7337,"Good","Other",1,1,0.6426
7337,"Bad","Self",0,0,0.6215
7337,"Good","Self",1,1,0.5868
7337,"Good","Other",1,1,0.5982
7337,"Bad","Self",0,0,0.5159
7337,"Good","Other",1,1,0.443
7337,"Bad","Self",0,0,0.5052
7337,"Good","Other",1,1,0.3613
7337,"Good","Self",1,1,0.3067
7337,"Good","Other",1,1,0.351
7337,"Good","Self",1,1,0.2839
7337,"Bad","Self",0,0,0.4062
7337,"Bad","Self",0,0,0.4933
7337,"Good","Self",1,1,0.2976
7337,"Bad","Other",0,0,0.5621
7337,"Good","Self",1,1,0.2941
7337,"Bad","Other",0,0,0.5745
7337,"Bad","Other",0,1,0.232
7337,"Good","Self",1,1,0.3502
7337,"Good","Other",1,1,0.5512
7337,"Bad","Self",0,0,0.5145
7337,"Good","Other",1,0,0.3697
7337,"Good","Self",1,1,0.4361
7337,"Bad","Other",0,0,0.432
7337,"Bad","Self",0,0,0.5444
7337,"Bad","Other",0,0,0.3854
7337,"Bad","Self",0,0,0.4505
7337,"Good","Other",1,1,0.3983
7337,"Good","Other",1,1,0.3188
7337,"Bad","Other",0,0,0.7904
7337,"Bad","Other",0,0,0.44
7337,"Bad","Self",0,0,0.633
7337,"Good","Other",1,1,0.4574
7337,"Bad","Self",0,0,0.5484
7337,"Bad","Self",0,0,0.4359
7337,"Good","Self",1,1,0.4765
7337,"Good","Self",1,1,0.3631
7337,"Good","Self",1,1,0.3647
7337,"Good","Self",1,1,0.3256
7337,"Bad","Other",0,0,0.4735
7337,"Good","Other",1,1,0.7855
7337,"Good","Other",1,1,0.3672
7337,"Good","Self",1,1,0.5725
7337,"Bad","Other",0,0,0.4536
7337,"Bad","Other",0,1,0.9304
7337,"Good","Self",1,1,0.4331
7337,"Bad","Self",0,0,0.3583
7337,"Bad","Other",0,0,0.4483
7337,"Good","Self",1,1,0.6544
7337,"Good","Other",1,0,0.6149
7337,"Good","Self",1,1,0.3073
7337,"Bad","Other",0,0,0.3963
7337,"Bad","Self",0,0,0.5149
7337,"Bad","Other",0,0,0.3894
7337,"Bad","Other",0,0,0.6298
7337,"Bad","Self",0,0,0.6695
7337,"Bad","Self",0,0,0.5016
7337,"Bad","Self",0,0,0.5473
7337,"Good","Other",1,1,0.5163
7337,"Bad","Other",0,0,0.435
7337,"Good","Self",1,1,0.3866
7337,"Good","Other",1,1,0.4755
7337,"Good","Self",1,1,0.4135
7337,"Bad","Self",0,0,0.5787
7337,"Good","Other",1,1,0.4795
7337,"Good","Self",1,1,0.4791
7337,"Good","Other",1,1,0.403
7337,"Good","Other",1,1,0.4167
7337,"Good","Other",1,1,0.4087
7337,"Good","Self",1,1,0.4093
7337,"Good","Other",1,1,0.5689
7337,"Bad","Self",0,0,0.5892
7337,"Good","Self",1,1,0.3728
7337,"Good","Other",1,1,0.6166
7337,"Good","Self",1,1,0.3254
7337,"Good","Other",1,1,0.4078
7337,"Bad","Other",0,0,0.4474
7337,"Bad","Self",0,0,0.4786
7337,"Good","Other",1,1,0.3916
7337,"Good","Self",1,1,0.3238
7337,"Bad","Self",0,0,0.5074
7337,"Good","Self",1,1,0.4972
7337,"Bad","Other",0,0,0.5217
7337,"Bad","Self",0,1,0.389
7337,"Bad","Other",0,0,0.4983
7337,"Bad","Other",0,0,0.3463
7337,"Good","Self",1,1,0.3704
7337,"Bad","Self",0,0,0.4303
7337,"Bad","Other",0,0,0.3677
7337,"Bad","Other",0,0,0.3527
7337,"Good","Other",1,1,0.4291
7337,"Bad","Self",0,0,0.5985
7337,"Good","Self",1,1,0.4024
7337,"Good","Other",1,0,0.5935
7337,"Good","Other",1,1,0.4373
7337,"Bad","Other",0,0,0.4713
7337,"Good","Self",1,1,0.9401
7337,"Bad","Other",0,0,0.6748
7337,"Good","Self",1,1,0.329
7337,"Bad","Other",0,0,0.5296
7337,"Bad","Other",0,0,0.4279
7337,"Good","Other",1,1,0.3781
7337,"Good","Other",1,1,0.3153
7337,"Good","Self",1,1,0.3364
7337,"Bad","Self",0,0,0.4659
7337,"Good","Self",1,1,0.3192
7337,"Bad","Self",0,0,0.4279
7337,"Bad","Self",0,0,0.4562
7337,"Bad","Other",0,0,0.4652
7337,"Bad","Self",0,0,0.4398
7337,"Bad","Self",0,0,0.439
7337,"Good","Self",1,1,0.4724
7337,"Good","Other",1,1,0.4735
7337,"Good","Other",1,1,0.3577
7337,"Bad","Other",0,0,0.4741
73370,"Bad","Self",0,0,0.6361
73370,"Bad","Other",0,0,0.7158
73370,"Bad","Other",0,0,0.5009
73370,"Bad","Self",0,0,0.4356
73370,"Good","Other",1,1,0.8304
73370,"Good","Other",1,1,0.3877
73370,"Good","Other",1,1,0.3849
73370,"Good","Self",1,1,0.3356
73370,"Good","Self",1,1,0.33
73370,"Good","Self",1,1,0.3432
73370,"Bad","Self",0,0,0.396
73370,"Bad","Other",0,0,0.6304
73370,"Bad","Other",0,0,0.5053
73370,"Good","Other",1,1,0.6056
73370,"Good","Other",1,1,0.507
73370,"Good","Self",1,1,0.4519
73370,"Good","Self",1,1,0.4459
73370,"Good","Other",1,1,0.4962
73370,"Bad","Self",0,0,0.4216
73370,"Bad","Other",0,0,0.4536
73370,"Bad","Other",0,0,0.5812
73370,"Bad","Self",0,0,0.8171
73370,"Good","Self",1,1,0.4897
73370,"Bad","Self",0,0,0.6615
73370,"Good","Self",1,1,0.4376
73370,"Good","Other",1,1,0.5515
73370,"Good","Self",1,1,0.5394
73370,"Good","Self",1,1,0.4267
73370,"Bad","Other",0,0,0.5775
73370,"Bad","Self",0,0,0.6561
73370,"Good","Other",1,1,0.5098
73370,"Bad","Other",0,0,0.5781
73370,"Bad","Self",0,1,0.8784
73370,"Bad","Self",0,0,0.5802
73370,"Bad","Other",0,0,0.4122
73370,"Good","Other",1,1,0.4156
73370,"Good","Self",1,1,0.4622
73370,"Bad","Other",0,0,0.499
73370,"Bad","Other",0,0,0.3867
73370,"Bad","Other",0,0,0.4215
73370,"Good","Other",1,0,0.4522
73370,"Bad","Self",0,0,0.463
73370,"Good","Self",1,1,0.4542
73370,"Good","Other",1,1,0.6283
73370,"Good","Other",1,1,0.3983
73370,"Good","Self",1,1,0.3247
73370,"Bad","Self",0,0,0.4834
73370,"Bad","Other",0,0,0.5616
73370,"Bad","Other",0,0,0.5284
73370,"Bad","Self",0,0,0.5161
73370,"Good","Other",1,1,0.487
73370,"Good","Self",1,1,0.3845
73370,"Good","Self",1,1,0.313
73370,"Bad","Other",0,0,0.4053
73370,"Good","Self",1,1,0.4388
73370,"Bad","Other",0,0,0.5019
73370,"Good","Other",1,1,0.6445
73370,"Bad","Self",0,0,0.7694
73370,"Good","Other",1,1,0.5375
73370,"Bad","Self",0,0,0.4259
73370,"Good","Other",1,1,0.4906
73370,"Good","Other",1,1,0.5461
73370,"Bad","Self",0,0,0.4832
73370,"Good","Self",1,1,0.55
73370,"Bad","Other",0,0,0.4626
73370,"Bad","Other",0,0,0.5299
73370,"Bad","Self",0,1,0.6656
73370,"Good","Self",1,1,0.4167
73370,"Good","Other",1,1,0.436
73370,"Good","Self",1,1,0.5331
73370,"Good","Self",1,1,0.4815
73370,"Good","Other",1,1,0.4632
73370,"Bad","Other",0,0,0.4152
73370,"Bad","Self",0,0,0.6135
73370,"Bad","Self",0,0,0.9927
73370,"Bad","Other",0,0,0.5348
73370,"Bad","Self",0,0,0.4401
73370,"Good","Other",1,1,0.4363
73370,"Good","Other",1,1,0.4622
73370,"Good","Other",1,1,0.7564
73370,"Bad","Self",0,0,0.5877
73370,"Good","Other",1,1,0.4654
73370,"Bad","Self",0,0,0.6711
73370,"Bad","Other",0,0,0.5173
73370,"Bad","Other",0,1,0.9702
73370,"Bad","Other",0,0,0.4615
73370,"Good","Self",1,1,0.7279
73370,"Good","Self",1,1,0.4668
73370,"Good","Self",1,1,0.433
73370,"Good","Other",1,1,0.4142
73370,"Good","Other",1,1,0.4081
73370,"Good","Self",1,1,0.4119
73370,"Bad","Self",0,0,0.4723
73370,"Good","Other",1,1,0.5104
73370,"Bad","Other",0,0,0.5372
73370,"Good","Self",1,1,0.4846
73370,"Bad","Other",0,0,0.4631
73370,"Bad","Other",0,0,0.4176
73370,"Good","Other",1,1,0.3362
73370,"Bad","Self",0,0,0.5296
73370,"Good","Self",1,1,0.397
73370,"Bad","Other",0,0,0.566
73370,"Bad","Self",0,0,0.6511
73370,"Good","Other",1,1,0.4139
73370,"Good","Other",1,1,0.5047
73370,"Good","Self",1,1,0.4102
73370,"Bad","Other",0,0,0.5063
73370,"Good","Self",1,1,0.5934
73370,"Good","Other",1,1,0.4671
73370,"Bad","Self",0,0,0.5221
73370,"Good","Other",1,1,0.4762
73370,"Bad","Self",0,0,0.7197
73370,"Good","Self",1,1,0.4469
73370,"Bad","Other",0,0,0.5537
73370,"Good","Other",1,1,0.3943
73370,"Bad","Other",0,0,0.4885
73370,"Bad","Self",0,0,0.5619
73370,"Good","Other",1,1,0.498
73370,"Good","Self",1,1,0.4539
73370,"Good","Self",1,1,0.4835
73370,"Bad","Other",0,0,0.5528
73370,"Bad","Other",0,0,1.0625
73370,"Good","Other",1,1,0.5454
73370,"Good","Self",1,1,0.6349
73370,"Bad","Self",0,0,0.8445
73370,"Bad","Self",0,0,0.7711
73370,"Bad","Other",0,0,0.767
73370,"Good","Self",1,1,0.5727
73370,"Good","Self",1,1,0.4763
73370,"Good","Other",1,1,0.5324
73370,"Bad","Other",0,0,0.5367
73370,"Bad","Self",0,0,0.7496
73370,"Good","Other",1,1,0.5224
73370,"Good","Other",1,1,0.4722
73370,"Bad","Self",0,0,0.3894
73370,"Good","Self",1,1,0.5411
73370,"Good","Self",1,1,0.5641
73370,"Good","Self",1,1,0.7242
73370,"Good","Other",1,1,0.391
73370,"Bad","Other",0,0,0.5458
73370,"Bad","Self",0,0,0.6352
73370,"Bad","Other",0,0,0.5981
73370,"Bad","Other",0,0,0.4561
73370,"Bad","Other",0,0,0.3705
73370,"Bad","Other",0,0,0.7353
73370,"Bad","Self",0,0,0.6335
73370,"Good","Self",1,1,0.4674
73370,"Good","Other",1,1,0.5575
