"subj_idx","val","id","rt","response"
7336,"Bad","Self",0.4031,1
7336,"Bad","Other",0.3523,1
7336,"Good","Self",0.4654,1
7336,"Good","Other",0.4745,1
7336,"Bad","Other",0.5347,1
7336,"Good","Other",0.5216,1
7336,"Bad","Self",0.8761,1
7336,"Bad","Self",0.487,1
7336,"Bad","Self",0.5427,1
7336,"Bad","Self",0.3113,0
7336,"Good","Self",0.4717,1
7336,"Good","Self",0.327,1
7336,"Bad","Other",0.3839,1
7337,"Bad","Self",1.0805,1
7337,"Good","Self",0.8059,1
7337,"Good","Self",0.4738,1
7337,"Bad","Other",0.8046,1
7337,"Good","Other",0.5666,1
7337,"Bad","Self",1.0678,1
7337,"Bad","Self",0.5273,1
7337,"Good","Self",0.5852,1
7337,"Bad","Other",0.7815,1
7337,"Good","Other",0.9299,1
7337,"Good","Other",0.9281,1
7337,"Good","Self",1.0627,0
7337,"Bad","Self",0.7649,1
7337,"Bad","Other",0.5245,1
7337,"Bad","Self",0.5829,1
7337,"Good","Self",0.3901,1
7337,"Bad","Self",0.6626,1
7337,"Good","Other",0.4472,1
7337,"Bad","Other",0.7259,1
7337,"Good","Self",0.4845,1
7337,"Good","Other",0.7895,1
7337,"Bad","Other",0.3707,1
7337,"Good","Other",0.3864,0
7337,"Bad","Other",0.8684,1
7337,"Good","Other",0.3507,1
7337,"Good","Other",0.4073,1
7337,"Good","Self",0.4568,1
7337,"Good","Self",0.3877,1
7337,"Bad","Self",0.4733,1
7337,"Bad","Self",0.559,1
7337,"Bad","Self",0.3822,1
7337,"Good","Self",0.3945,1
7337,"Bad","Self",0.5517,1
7337,"Good","Other",0.437,1
7337,"Bad","Other",0.7872,1
7337,"Good","Other",0.7741,1
7337,"Bad","Other",0.5431,1
7337,"Bad","Other",0.5154,1
7337,"Good","Self",0.3399,1
7337,"Good","Self",0.3348,1
7337,"Bad","Self",0.4906,1
7337,"Bad","Other",0.3552,0
7337,"Bad","Other",0.3558,1
7337,"Good","Self",0.377,1
7337,"Bad","Self",0.4142,1
7337,"Good","Other",0.4966,1
7337,"Good","Other",0.6153,1
7337,"Bad","Other",0.6092,1
7337,"Good","Self",0.6017,1
7337,"Bad","Self",0.8095,1
7337,"Good","Other",0.555,1
7337,"Good","Self",0.4773,1
7337,"Bad","Self",0.5456,1
7337,"Bad","Other",0.6648,1
7337,"Bad","Other",0.4389,1
7337,"Bad","Other",0.384,1
7337,"Bad","Self",0.9073,1
7337,"Bad","Self",0.7045,1
7337,"Bad","Other",0.491,1
7337,"Bad","Other",0.467,1
7337,"Bad","Other",0.3179,1
7337,"Bad","Self",0.5434,1
7337,"Good","Self",0.4244,1
7337,"Good","Other",0.6626,1
7337,"Good","Self",0.3902,1
7337,"Good","Other",0.7234,1
7337,"Bad","Self",0.7235,1
7337,"Good","Self",0.3726,1
7337,"Good","Other",0.6211,1
7337,"Good","Self",0.4376,1
7337,"Good","Other",0.592,1
7337,"Good","Other",0.4589,1
7337,"Good","Other",0.4863,1
7337,"Bad","Other",0.6036,1
7337,"Bad","Self",0.5566,1
7337,"Good","Other",0.5364,1
7337,"Bad","Self",0.7365,1
7337,"Bad","Other",0.5717,1
7337,"Good","Self",0.4769,1
7337,"Good","Self",0.3499,1
7337,"Good","Other",0.6511,1
7337,"Bad","Other",0.5199,1
7337,"Bad","Self",0.4644,1
7337,"Bad","Other",0.4292,1
7337,"Good","Self",0.3459,1
7337,"Bad","Self",0.5587,1
7337,"Bad","Self",0.4026,1
7337,"Bad","Other",0.4765,1
7337,"Bad","Other",0.373,1
7337,"Good","Other",0.5153,1
7337,"Good","Self",0.4645,1
7337,"Good","Other",0.5196,0
7337,"Good","Self",0.4759,1
7337,"Bad","Self",0.443,1
7337,"Good","Self",0.5203,1
7337,"Good","Self",0.4728,1
7337,"Good","Other",0.6056,1
7337,"Bad","Self",0.6086,1
7337,"Good","Self",0.529,1
7337,"Good","Self",0.4053,1
7337,"Good","Self",0.6125,1
7337,"Bad","Self",0.4746,1
7337,"Good","Self",0.2875,1
7337,"Bad","Other",0.4457,1
7337,"Bad","Self",0.4618,1
7337,"Good","Other",0.5437,1
7337,"Bad","Other",0.6007,1
7337,"Good","Self",0.3937,1
7337,"Bad","Self",0.6423,1
7337,"Good","Other",0.5013,1
7337,"Good","Other",0.3982,1
7337,"Good","Other",0.3419,1
7337,"Bad","Self",0.8355,1
7337,"Bad","Self",0.6639,1
7337,"Bad","Other",0.4531,1
7337,"Bad","Other",0.9154,1
7337,"Bad","Other",0.4867,1
7337,"Bad","Self",0.7794,1
7337,"Good","Other",0.6807,1
7337,"Good","Other",0.4836,1
7337,"Bad","Self",0.5679,1
7337,"Good","Other",0.5275,1
7337,"Good","Self",0.5295,1
7337,"Bad","Self",0.5381,1
7337,"Good","Self",0.5447,1
7337,"Good","Self",0.438,1
7337,"Bad","Other",0.4926,1
7337,"Bad","Other",0.4522,1
7337,"Bad","Other",0.2871,1
7337,"Good","Self",0.4062,1
7337,"Bad","Self",0.6269,1
7337,"Good","Self",0.3028,1
7337,"Bad","Other",0.3909,1
7337,"Good","Other",0.4244,1
7337,"Good","Self",0.3463,1
7337,"Good","Other",0.3469,1
7337,"Bad","Other",0.4185,1
7337,"Bad","Other",0.3724,1
7337,"Good","Other",0.4312,1
7337,"Bad","Self",0.7042,1
7337,"Bad","Self",0.3547,1
7337,"Good","Other",0.4395,1
7337,"Good","Self",0.4357,1
7337,"Bad","Other",0.4269,1
7337,"Good","Self",0.3488,1
7337,"Good","Self",0.3149,1
7337,"Bad","Self",0.5974,1
7337,"Bad","Other",0.4093,1
7337,"Good","Other",0.4474,1
7337,"Good","Other",0.4541,1
7337,"Bad","Self",0.7568,1
7337,"Bad","Self",0.3433,1
7337,"Bad","Self",0.3951,1
7337,"Bad","Self",0.149,1
7337,"Bad","Other",0.5251,1
7337,"Good","Other",0.4723,1
7337,"Bad","Other",0.4262,1
7337,"Bad","Other",0.3963,1
7337,"Good","Self",0.4269,1
7337,"Good","Self",0.3596,1
7337,"Bad","Self",0.4995,1
7337,"Good","Self",0.3759,1
7337,"Good","Other",0.4324,1
7337,"Good","Other",0.3387,1
7337,"Bad","Other",0.3741,1
7337,"Good","Self",0.3598,1
7337,"Bad","Other",0.4197,1
7337,"Good","Other",0.3332,1
7337,"Bad","Self",0.512,1
7337,"Good","Self",0.3163,1
7337,"Bad","Self",0.4053,1
7337,"Good","Other",0.388,1
7337,"Bad","Other",0.4633,1
7337,"Good","Other",0.5528,1
7337,"Good","Self",0.4263,1
7337,"Bad","Self",0.6169,1
7337,"Bad","Other",0.4829,1
7337,"Good","Self",0.2872,1
7337,"Good","Self",0.2454,1
7337,"Bad","Self",0.4248,1
7337,"Bad","Self",0.4667,1
7337,"Good","Other",0.3604,1
7337,"Bad","Other",0.4848,1
7337,"Bad","Other",0.4203,1
7337,"Good","Self",0.3206,1
7337,"Good","Other",0.4134,1
7337,"Bad","Other",0.5344,1
7337,"Bad","Self",0.6229,1
7337,"Good","Other",0.341,1
7337,"Bad","Other",0.3929,1
7337,"Good","Self",0.5934,1
7337,"Good","Self",0.2952,1
7337,"Bad","Other",0.33,1
7337,"Bad","Self",0.4233,1
7337,"Good","Other",0.3414,1
7337,"Bad","Other",0.4451,1
7337,"Bad","Self",0.4753,1
7337,"Bad","Self",0.3789,1
7337,"Good","Self",0.4086,1
7337,"Good","Self",0.2859,1
7337,"Bad","Other",0.4403,1
7337,"Good","Other",0.3783,1
7337,"Bad","Other",0.3943,1
7337,"Bad","Other",0.4027,1
7337,"Good","Other",0.4386,1
7337,"Good","Other",0.3093,1
7337,"Bad","Self",0.457,1
7337,"Bad","Self",0.2487,0
7337,"Bad","Self",0.4205,1
7337,"Good","Other",0.3805,1
7337,"Good","Self",0.4564,1
7337,"Good","Self",0.5101,1
7337,"Good","Other",0.4326,1
7337,"Bad","Self",0.6171,1
7337,"Good","Other",0.4812,1
7337,"Good","Self",0.261,1
7337,"Good","Self",0.2569,1
7337,"Good","Other",0.3397,0
7337,"Good","Self",0.3873,1
7337,"Bad","Self",0.4109,1
7337,"Good","Self",0.3376,1
7337,"Good","Self",0.3051,1
7337,"Bad","Self",0.4295,0
7337,"Good","Other",0.3637,1
7337,"Bad","Other",0.4875,1
7337,"Good","Self",0.7294,1
7337,"Bad","Self",0.4458,1
7337,"Good","Other",0.3531,1
7337,"Bad","Other",0.3908,1
7337,"Good","Other",0.2822,1
7337,"Bad","Self",0.485,1
7337,"Bad","Other",0.4705,1
7337,"Bad","Other",0.3878,1
7337,"Bad","Other",0.3093,1
7337,"Good","Other",0.3911,1
7337,"Bad","Self",0.5118,1
7337,"Bad","Other",0.4318,1
7337,"Bad","Other",0.5406,0
7337,"Bad","Other",0.5059,1
7337,"Bad","Self",0.673,1
7337,"Bad","Other",0.867,1
7337,"Good","Other",0.6426,1
7337,"Bad","Self",0.6215,1
7337,"Good","Self",0.5868,1
7337,"Good","Other",0.5982,1
7337,"Bad","Self",0.5159,1
7337,"Good","Other",0.443,1
7337,"Bad","Self",0.5052,1
7337,"Good","Other",0.3613,1
7337,"Good","Self",0.3067,1
7337,"Good","Other",0.351,1
7337,"Good","Self",0.2839,1
7337,"Bad","Self",0.4062,1
7337,"Bad","Self",0.4933,1
7337,"Good","Self",0.2976,1
7337,"Bad","Other",0.5621,1
7337,"Good","Self",0.2941,1
7337,"Bad","Other",0.5745,1
7337,"Bad","Other",0.232,0
7337,"Good","Self",0.3502,1
7337,"Good","Other",0.5512,1
7337,"Bad","Self",0.5145,1
7337,"Good","Other",0.3697,0
7337,"Good","Self",0.4361,1
7337,"Bad","Other",0.432,1
7337,"Bad","Self",0.5444,1
7337,"Bad","Other",0.3854,1
7337,"Bad","Self",0.4505,1
7337,"Good","Other",0.3983,1
7337,"Good","Other",0.3188,1
7337,"Bad","Other",0.7904,1
7337,"Bad","Other",0.44,1
7337,"Bad","Self",0.633,1
7337,"Good","Other",0.4574,1
7337,"Bad","Self",0.5484,1
7337,"Bad","Self",0.4359,1
7337,"Good","Self",0.4765,1
7337,"Good","Self",0.3631,1
7337,"Good","Self",0.3647,1
7337,"Good","Self",0.3256,1
7337,"Bad","Other",0.4735,1
7337,"Good","Other",0.7855,1
7337,"Good","Other",0.3672,1
7337,"Good","Self",0.5725,1
7337,"Bad","Other",0.4536,1
7337,"Bad","Other",0.9304,0
7337,"Good","Self",0.4331,1
7337,"Bad","Self",0.3583,1
7337,"Bad","Other",0.4483,1
7337,"Good","Self",0.6544,1
7337,"Good","Other",0.6149,0
7337,"Good","Self",0.3073,1
7337,"Bad","Other",0.3963,1
7337,"Bad","Self",0.5149,1
7337,"Bad","Other",0.3894,1
7337,"Bad","Other",0.6298,1
7337,"Bad","Self",0.6695,1
7337,"Bad","Self",0.5016,1
7337,"Bad","Self",0.5473,1
7337,"Good","Other",0.5163,1
7337,"Bad","Other",0.435,1
7337,"Good","Self",0.3866,1
7337,"Good","Other",0.4755,1
7337,"Good","Self",0.4135,1
7337,"Bad","Self",0.5787,1
7337,"Good","Other",0.4795,1
7337,"Good","Self",0.4791,1
7337,"Good","Other",0.403,1
7337,"Good","Other",0.4167,1
7337,"Good","Other",0.4087,1
7337,"Good","Self",0.4093,1
7337,"Good","Other",0.5689,1
7337,"Bad","Self",0.5892,1
7337,"Good","Self",0.3728,1
7337,"Good","Other",0.6166,1
7337,"Good","Self",0.3254,1
7337,"Good","Other",0.4078,1
7337,"Bad","Other",0.4474,1
7337,"Bad","Self",0.4786,1
7337,"Good","Other",0.3916,1
7337,"Good","Self",0.3238,1
7337,"Bad","Self",0.5074,1
7337,"Good","Self",0.4972,1
7337,"Bad","Other",0.5217,1
7337,"Bad","Self",0.389,0
7337,"Bad","Other",0.4983,1
7337,"Bad","Other",0.3463,1
7337,"Good","Self",0.3704,1
7337,"Bad","Self",0.4303,1
7337,"Bad","Other",0.3677,1
7337,"Bad","Other",0.3527,1
7337,"Good","Other",0.4291,1
7337,"Bad","Self",0.5985,1
7337,"Good","Self",0.4024,1
7337,"Good","Other",0.5935,0
7337,"Good","Other",0.4373,1
7337,"Bad","Other",0.4713,1
7337,"Good","Self",0.9401,1
7337,"Bad","Other",0.6748,1
7337,"Good","Self",0.329,1
7337,"Bad","Other",0.5296,1
7337,"Bad","Other",0.4279,1
7337,"Good","Other",0.3781,1
7337,"Good","Other",0.3153,1
7337,"Good","Self",0.3364,1
7337,"Bad","Self",0.4659,1
7337,"Good","Self",0.3192,1
7337,"Bad","Self",0.4279,1
7337,"Bad","Self",0.4562,1
7337,"Bad","Other",0.4652,1
7337,"Bad","Self",0.4398,1
7337,"Bad","Self",0.439,1
7337,"Good","Self",0.4724,1
7337,"Good","Other",0.4735,1
7337,"Good","Other",0.3577,1
7337,"Bad","Other",0.4741,1
73370,"Bad","Self",0.6361,1
73370,"Bad","Other",0.7158,1
73370,"Bad","Other",0.5009,1
73370,"Bad","Self",0.4356,1
73370,"Good","Other",0.8304,1
73370,"Good","Other",0.3877,1
73370,"Good","Other",0.3849,1
73370,"Good","Self",0.3356,1
73370,"Good","Self",0.33,1
73370,"Good","Self",0.3432,1
73370,"Bad","Self",0.396,1
73370,"Bad","Other",0.6304,1
73370,"Bad","Other",0.5053,1
73370,"Good","Other",0.6056,1
73370,"Good","Other",0.507,1
73370,"Good","Self",0.4519,1
73370,"Good","Self",0.4459,1
73370,"Good","Other",0.4962,1
73370,"Bad","Self",0.4216,1
73370,"Bad","Other",0.4536,1
73370,"Bad","Other",0.5812,1
73370,"Bad","Self",0.8171,1
73370,"Good","Self",0.4897,1
73370,"Bad","Self",0.6615,1
73370,"Good","Self",0.4376,1
73370,"Good","Other",0.5515,1
73370,"Good","Self",0.5394,1
73370,"Good","Self",0.4267,1
73370,"Bad","Other",0.5775,1
73370,"Bad","Self",0.6561,1
73370,"Good","Other",0.5098,1
73370,"Bad","Other",0.5781,1
73370,"Bad","Self",0.8784,0
73370,"Bad","Self",0.5802,1
73370,"Bad","Other",0.4122,1
73370,"Good","Other",0.4156,1
73370,"Good","Self",0.4622,1
73370,"Bad","Other",0.499,1
73370,"Bad","Other",0.3867,1
73370,"Bad","Other",0.4215,1
73370,"Good","Other",0.4522,0
73370,"Bad","Self",0.463,1
73370,"Good","Self",0.4542,1
73370,"Good","Other",0.6283,1
73370,"Good","Other",0.3983,1
73370,"Good","Self",0.3247,1
73370,"Bad","Self",0.4834,1
73370,"Bad","Other",0.5616,1
73370,"Bad","Other",0.5284,1
73370,"Bad","Self",0.5161,1
73370,"Good","Other",0.487,1
73370,"Good","Self",0.3845,1
73370,"Good","Self",0.313,1
73370,"Bad","Other",0.4053,1
73370,"Good","Self",0.4388,1
73370,"Bad","Other",0.5019,1
73370,"Good","Other",0.6445,1
73370,"Bad","Self",0.7694,1
73370,"Good","Other",0.5375,1
73370,"Bad","Self",0.4259,1
73370,"Good","Other",0.4906,1
73370,"Good","Other",0.5461,1
73370,"Bad","Self",0.4832,1
73370,"Good","Self",0.55,1
73370,"Bad","Other",0.4626,1
73370,"Bad","Other",0.5299,1
73370,"Bad","Self",0.6656,0
73370,"Good","Self",0.4167,1
73370,"Good","Other",0.436,1
73370,"Good","Self",0.5331,1
73370,"Good","Self",0.4815,1
73370,"Good","Other",0.4632,1
73370,"Bad","Other",0.4152,1
73370,"Bad","Self",0.6135,1
73370,"Bad","Self",0.9927,1
73370,"Bad","Other",0.5348,1
73370,"Bad","Self",0.4401,1
73370,"Good","Other",0.4363,1
73370,"Good","Other",0.4622,1
73370,"Good","Other",0.7564,1
73370,"Bad","Self",0.5877,1
73370,"Good","Other",0.4654,1
73370,"Bad","Self",0.6711,1
73370,"Bad","Other",0.5173,1
73370,"Bad","Other",0.9702,0
73370,"Bad","Other",0.4615,1
73370,"Good","Self",0.7279,1
73370,"Good","Self",0.4668,1
73370,"Good","Self",0.433,1
73370,"Good","Other",0.4142,1
73370,"Good","Other",0.4081,1
73370,"Good","Self",0.4119,1
73370,"Bad","Self",0.4723,1
73370,"Good","Other",0.5104,1
73370,"Bad","Other",0.5372,1
73370,"Good","Self",0.4846,1
73370,"Bad","Other",0.4631,1
73370,"Bad","Other",0.4176,1
73370,"Good","Other",0.3362,1
73370,"Bad","Self",0.5296,1
73370,"Good","Self",0.397,1
73370,"Bad","Other",0.566,1
73370,"Bad","Self",0.6511,1
73370,"Good","Other",0.4139,1
73370,"Good","Other",0.5047,1
73370,"Good","Self",0.4102,1
73370,"Bad","Other",0.5063,1
73370,"Good","Self",0.5934,1
73370,"Good","Other",0.4671,1
73370,"Bad","Self",0.5221,1
73370,"Good","Other",0.4762,1
73370,"Bad","Self",0.7197,1
73370,"Good","Self",0.4469,1
73370,"Bad","Other",0.5537,1
73370,"Good","Other",0.3943,1
73370,"Bad","Other",0.4885,1
73370,"Bad","Self",0.5619,1
73370,"Good","Other",0.498,1
73370,"Good","Self",0.4539,1
73370,"Good","Self",0.4835,1
73370,"Bad","Other",0.5528,1
73370,"Bad","Other",1.0625,1
73370,"Good","Other",0.5454,1
73370,"Good","Self",0.6349,1
73370,"Bad","Self",0.8445,1
73370,"Bad","Self",0.7711,1
73370,"Bad","Other",0.767,1
73370,"Good","Self",0.5727,1
73370,"Good","Self",0.4763,1
73370,"Good","Other",0.5324,1
73370,"Bad","Other",0.5367,1
73370,"Bad","Self",0.7496,1
73370,"Good","Other",0.5224,1
73370,"Good","Other",0.4722,1
73370,"Bad","Self",0.3894,1
73370,"Good","Self",0.5411,1
73370,"Good","Self",0.5641,1
73370,"Good","Self",0.7242,1
73370,"Good","Other",0.391,1
73370,"Bad","Other",0.5458,1
73370,"Bad","Self",0.6352,1
73370,"Bad","Other",0.5981,1
73370,"Bad","Other",0.4561,1
73370,"Bad","Other",0.3705,1
73370,"Bad","Other",0.7353,1
73370,"Bad","Self",0.6335,1
73370,"Good","Self",0.4674,1
73370,"Good","Other",0.5575,1
73370,"Bad","Self",0.4087,1
73370,"Bad","Other",0.559,1
73370,"Good","Other",0.5007,1
73370,"Bad","Other",0.4888,1
73370,"Bad","Self",0.4516,1
73370,"Bad","Self",0.327,1
73370,"Bad","Other",0.5938,1
73370,"Good","Self",0.4838,1
73370,"Good","Self",0.6057,1
73370,"Good","Self",0.4567,1
73370,"Bad","Other",0.9514,1
73370,"Good","Self",0.5369,1
73370,"Good","Other",1.0744,1
73370,"Good","Other",0.3013,1
73370,"Bad","Self",0.4839,1
73370,"Bad","Self",0.6402,0
73370,"Good","Self",0.3749,1
73370,"Bad","Self",0.4483,1
73370,"Good","Other",0.5412,1
73370,"Good","Other",0.4269,1
73370,"Bad","Other",0.425,1
73370,"Good","Other",0.5484,1
73370,"Good","Other",0.7372,1
73370,"Bad","Other",0.4696,1
73370,"Bad","Self",0.4847,1
73370,"Good","Self",0.4359,1
73370,"Bad","Other",0.4577,1
73370,"Bad","Self",0.7132,1
73370,"Bad","Other",0.5801,1
73370,"Bad","Self",0.5364,1
73370,"Good","Self",0.4966,1
73370,"Bad","Self",0.507,1
73370,"Bad","Self",0.3946,1
73370,"Bad","Other",0.8234,1
73370,"Good","Self",0.5406,1
73370,"Bad","Self",0.4894,1
73370,"Good","Self",0.5115,1
73370,"Good","Other",0.713,1
73370,"Bad","Other",0.3841,1
73370,"Good","Other",0.4409,0
73370,"Bad","Other",0.6225,1
73370,"Good","Self",0.529,1
73370,"Good","Self",0.5638,1
73370,"Bad","Self",0.7799,1
73370,"Good","Self",0.3617,1
73370,"Good","Other",0.4808,1
73370,"Good","Other",0.632,1
73370,"Bad","Self",0.5644,1
73370,"Bad","Self",0.3414,1
73370,"Bad","Self",0.4276,1
73370,"Good","Self",0.3665,1
73370,"Bad","Other",0.5195,1
73370,"Bad","Self",0.3812,1
73370,"Bad","Other",0.5827,1
73370,"Good","Self",0.467,1
73370,"Good","Other",0.5175,1
73370,"Good","Other",0.4167,1
73370,"Good","Self",0.3957,1
73370,"Good","Self",0.3397,1
73370,"Bad","Self",0.4019,1
73370,"Good","Self",0.4698,1
73370,"Bad","Other",0.4732,1
73370,"Good","Other",0.564,1
73370,"Good","Other",0.4814,1
73370,"Bad","Other",0.5519,1
73370,"Bad","Self",0.5352,1
73370,"Bad","Other",0.6632,1
73370,"Good","Other",0.5058,1
73370,"Good","Other",0.5218,1
73370,"Good","Self",0.4004,1
73370,"Bad","Self",0.5898,1
73370,"Bad","Self",0.7286,1
73370,"Bad","Self",0.5415,1
73370,"Good","Self",0.4065,1
73370,"Good","Self",0.5515,1
73370,"Bad","Other",0.6752,1
73370,"Good","Other",0.5243,1
73370,"Good","Other",0.4505,1
73370,"Good","Other",0.4224,1
73370,"Bad","Other",0.4968,1
73370,"Good","Other",0.5806,1
73370,"Good","Self",0.4419,1
73370,"Good","Self",0.3374,1
73370,"Bad","Self",0.5582,1
73370,"Good","Self",0.5508,1
73370,"Bad","Other",0.5391,1
73370,"Bad","Self",0.7311,1
73370,"Bad","Other",0.6225,1
73370,"Bad","Other",0.5025,1
73370,"Bad","Self",0.4094,1
73370,"Good","Other",0.4575,1
73370,"Good","Other",0.5164,1
73370,"Bad","Other",0.6186,1
73370,"Good","Self",0.5231,1
73370,"Good","Other",0.5528,1
73370,"Good","Other",0.4697,1
73370,"Bad","Self",0.488,1
73370,"Good","Self",0.4072,1
73370,"Bad","Other",0.515,1
73370,"Bad","Self",0.5362,1
73370,"Good","Other",0.4728,1
73370,"Bad","Other",0.4527,1
73370,"Bad","Other",0.4649,1
73370,"Bad","Self",0.7545,1
73370,"Good","Other",0.4298,1
73370,"Good","Other",0.3584,1
73370,"Bad","Self",0.6012,1
73370,"Bad","Self",0.4502,1
73370,"Good","Self",0.5026,1
73370,"Good","Self",0.4189,1
73370,"Bad","Other",0.5211,1
73370,"Good","Self",0.4848,1
73370,"Bad","Other",0.404,1
73370,"Good","Other",0.4493,1
73370,"Bad","Other",0.5429,1
73370,"Good","Self",0.4423,1
73370,"Bad","Self",0.4292,1
73370,"Good","Other",0.4026,1
73370,"Bad","Other",0.9857,1
73370,"Bad","Other",0.4197,1
73370,"Good","Self",0.3539,1
73370,"Bad","Self",0.6749,1
73370,"Bad","Other",0.5427,1
73370,"Bad","Other",0.4901,1
73370,"Bad","Other",0.502,1
73370,"Bad","Self",0.5251,1
73370,"Good","Self",0.3939,1
73370,"Good","Other",0.3624,1
73370,"Good","Other",0.3705,1
73370,"Good","Self",0.4382,1
73370,"Bad","Self",0.524,1
73370,"Bad","Other",0.5603,1
73370,"Good","Self",0.3564,1
73370,"Good","Other",0.3921,1
73370,"Good","Self",0.3526,1
73370,"Good","Self",0.3362,1
73370,"Good","Other",0.4798,1
73370,"Bad","Self",0.6214,1
73370,"Good","Other",0.5076,1
73370,"Bad","Self",0.4616,1
73370,"Good","Other",0.5587,1
73370,"Good","Self",0.452,1
73370,"Bad","Other",0.3978,1
73370,"Bad","Other",0.4562,1
73370,"Bad","Self",0.5647,1
73370,"Bad","Self",0.3934,1
73370,"Bad","Self",0.3755,1
73370,"Bad","Other",0.4986,1
73370,"Good","Other",0.3696,1
73370,"Good","Other",0.3861,1
73370,"Good","Other",0.4474,1
73370,"Bad","Other",0.5994,1
73370,"Good","Self",0.5891,1
73370,"Good","Self",0.7752,1
73370,"Good","Self",0.4712,1
73370,"Bad","Other",0.4573,1
73370,"Bad","Self",0.5985,1
73370,"Good","Other",0.5196,1
73370,"Bad","Self",0.6819,1
73370,"Good","Self",0.4783,1
73370,"Bad","Other",0.4501,1
73370,"Bad","Self",0.4915,1
73370,"Good","Self",0.3967,1
73370,"Bad","Other",0.3812,1
73370,"Good","Self",0.3916,1
73370,"Good","Self",0.4439,1
73370,"Bad","Self",0.4731,1
73370,"Bad","Self",0.4196,1
73370,"Good","Other",0.4272,1
73370,"Bad","Self",0.3948,1
73370,"Bad","Other",0.4932,1
73370,"Bad","Self",0.4228,1
73370,"Bad","Other",0.4679,1
73370,"Bad","Other",1.0087,1
73370,"Good","Self",0.4874,1
73370,"Good","Other",0.5238,1
73370,"Bad","Self",0.4472,1
73370,"Good","Self",0.4491,1
73370,"Good","Other",0.5,1
73370,"Bad","Self",0.4112,1
73370,"Good","Other",0.4253,1
73370,"Good","Self",0.4701,1
73370,"Bad","Other",0.4011,1
73370,"Good","Other",0.4566,1
73370,"Good","Other",0.3842,1
7339,"Good","Self",0.7804,1
7339,"Bad","Other",0.8098,1
7339,"Bad","Other",0.4814,1
7339,"Good","Other",0.8801,1
7339,"Good","Other",0.4863,1
7339,"Bad","Other",0.4858,1
7339,"Bad","Other",0.5165,1
7339,"Good","Self",0.6073,1
7339,"Bad","Other",0.4846,1
7339,"Bad","Self",0.7906,1
7339,"Good","Self",0.5629,1
7339,"Good","Other",1.0476,1
7339,"Good","Other",0.8566,1
7339,"Bad","Other",0.4248,1
7339,"Bad","Self",0.5937,1
7339,"Bad","Self",0.5595,1
7339,"Good","Self",0.5864,1
7339,"Good","Self",0.4298,1
7339,"Bad","Self",0.5673,1
7339,"Good","Other",0.4859,1
7339,"Good","Other",0.5203,1
7339,"Bad","Self",0.5223,1
7339,"Bad","Self",0.3934,1
7339,"Good","Self",0.4961,1
7339,"Good","Other",0.4453,1
7339,"Bad","Other",0.4049,1
7339,"Bad","Self",0.3418,1
7339,"Good","Other",0.323,1
7339,"Good","Other",0.3166,1
7339,"Bad","Self",0.3317,1
7339,"Bad","Other",0.3539,1
7339,"Good","Other",0.4138,1
7339,"Good","Self",0.4919,1
7339,"Bad","Other",0.4754,1
7339,"Bad","Other",0.3226,1
7339,"Good","Self",0.4577,1
7339,"Good","Self",0.4197,1
7339,"Bad","Other",0.6565,1
7339,"Good","Other",0.4169,1
7339,"Bad","Other",0.4636,1
7339,"Bad","Self",0.3178,0
7339,"Good","Other",0.3951,1
7339,"Good","Self",0.3518,1
7339,"Bad","Self",0.326,1
7339,"Good","Self",0.327,1
7339,"Bad","Self",0.2676,1
7339,"Good","Self",0.2706,1
7339,"Bad","Self",0.2485,1
7339,"Good","Self",0.433,1
7339,"Good","Self",0.3356,0
7339,"Good","Self",0.4459,1
7339,"Bad","Self",0.4478,1
7339,"Bad","Other",0.6205,1
7339,"Bad","Other",0.4526,0
7339,"Good","Self",0.4386,1
7339,"Bad","Other",0.4655,1
7339,"Bad","Self",0.6251,1
7339,"Bad","Self",0.4072,1
7339,"Good","Other",0.3776,1
7339,"Good","Self",0.3961,1
7339,"Bad","Self",0.4168,1
7339,"Bad","Self",0.3294,1
7339,"Bad","Other",0.4757,0
7339,"Good","Other",0.4942,1
7339,"Good","Other",0.402,1
7339,"Good","Self",0.6312,1
7339,"Good","Other",0.4285,1
7339,"Bad","Other",0.51,1
7339,"Bad","Other",0.3534,1
7339,"Good","Other",0.4871,1
7339,"Good","Other",0.3414,1
7339,"Bad","Self",0.4231,1
7339,"Good","Self",0.4816,1
7339,"Good","Other",0.4764,1
7339,"Bad","Self",0.3669,1
7339,"Bad","Other",0.4395,1
7339,"Bad","Other",0.3812,1
7339,"Good","Other",0.3247,1
7339,"Bad","Self",0.4689,1
7339,"Good","Self",0.3461,1
7339,"Good","Self",0.4332,1
7339,"Good","Self",0.3801,1
7339,"Good","Other",0.286,1
7339,"Good","Self",0.3613,1
7339,"Bad","Other",0.4095,1
7339,"Bad","Self",0.465,1
7339,"Bad","Self",0.4052,1
7339,"Good","Other",0.4943,1
7339,"Bad","Self",0.4243,1
7339,"Bad","Self",0.4271,1
7339,"Bad","Other",0.5439,1
7339,"Good","Other",0.3826,1
7339,"Good","Other",0.3605,1
7339,"Good","Self",0.5163,1
7339,"Bad","Other",0.4952,1
7339,"Bad","Other",0.3687,1
