"subj_idx","crit","moral","id","rt","response"
7030,"morality","immoral","self",0.5454,1
7030,"morality","immoral","other",0.6457,1
7030,"morality","moral","self",0.5298,1
7030,"morality","moral","self",0.5358,1
7030,"morality","immoral","other",0.7859,1
7030,"morality","immoral","other",0.522,1
7030,"morality","moral","self",0.5982,1
7030,"morality","moral","self",0.6603,1
7030,"morality","moral","other",0.4964,1
7030,"morality","immoral","other",0.7146,1
7030,"morality","immoral","self",0.4627,1
7030,"morality","moral","self",0.5169,1
7030,"morality","immoral","self",0.504,1
7030,"morality","moral","self",0.5141,1
7030,"morality","moral","self",0.4623,1
7030,"morality","moral","other",0.5104,1
7030,"morality","immoral","other",0.5446,1
7030,"morality","immoral","other",0.5548,1
7030,"morality","immoral","self",0.6639,1
7030,"morality","immoral","self",0.4529,1
7030,"morality","moral","self",0.605,1
7030,"morality","immoral","other",0.4792,1
7030,"morality","immoral","self",0.5133,1
7030,"morality","moral","other",0.5271,1
7030,"morality","immoral","other",0.7356,1
7030,"morality","immoral","other",0.6517,1
7030,"morality","moral","other",0.3959,1
7030,"morality","immoral","self",0.538,1
7030,"morality","moral","self",0.6281,1
7030,"morality","immoral","other",0.6602,1
7030,"morality","moral","other",0.5261,1
7030,"morality","moral","self",0.5645,1
7030,"morality","moral","self",0.5208,1
7030,"morality","moral","other",0.5788,1
7030,"morality","immoral","self",0.621,1
7030,"morality","moral","other",0.5651,1
7030,"morality","immoral","self",0.5552,1
7030,"morality","immoral","self",0.8995,1
7030,"morality","moral","other",0.5015,1
7030,"morality","moral","other",0.4756,1
7030,"morality","moral","self",0.6358,1
7030,"morality","moral","self",0.438,1
7030,"morality","immoral","self",0.5941,1
7030,"morality","moral","self",0.4662,1
7030,"morality","immoral","self",0.6283,1
7030,"morality","immoral","other",0.6224,1
7030,"morality","immoral","other",0.6266,1
7030,"morality","moral","other",0.6276,1
7030,"morality","immoral","self",0.5589,1
7030,"morality","immoral","other",0.527,1
7030,"morality","immoral","self",0.4771,1
7030,"morality","immoral","other",0.6152,1
7030,"morality","moral","other",0.5114,1
7030,"morality","moral","other",0.4536,1
7030,"morality","immoral","other",0.5277,1
7030,"morality","moral","self",0.6898,1
7030,"morality","moral","self",0.4679,1
7030,"morality","moral","other",0.4661,1
7030,"morality","moral","self",0.4722,1
7030,"morality","immoral","other",0.5324,1
7030,"morality","immoral","self",0.6565,1
7030,"morality","moral","self",0.5066,1
7030,"morality","immoral","other",0.5447,1
7030,"morality","immoral","other",0.5229,1
7030,"morality","moral","other",0.531,1
7030,"morality","moral","self",0.5932,1
7030,"morality","moral","self",0.5136,1
7030,"morality","immoral","other",0.5334,1
7030,"morality","moral","self",0.4896,1
7030,"morality","moral","other",0.6976,1
7030,"morality","moral","self",0.8419,1
7030,"morality","moral","other",0.4659,1
7030,"morality","moral","other",0.42,1
7030,"morality","moral","other",0.3922,1
7030,"morality","immoral","self",0.4884,1
7030,"morality","immoral","other",0.5544,1
7030,"morality","immoral","other",0.5786,1
7030,"morality","immoral","self",0.5107,1
7030,"morality","moral","other",0.5188,1
7030,"morality","immoral","self",0.485,1
7030,"morality","immoral","other",0.5931,1
7030,"morality","immoral","self",0.4273,1
7030,"morality","moral","self",0.6694,1
7030,"morality","immoral","self",0.5656,1
7030,"morality","immoral","self",0.6282,1
7030,"morality","moral","other",0.4463,1
7030,"morality","immoral","self",0.5084,1
7030,"morality","moral","self",0.5765,1
7030,"morality","immoral","other",0.7167,1
7030,"morality","immoral","self",0.5048,1
7030,"morality","immoral","other",0.5849,0
7030,"morality","moral","other",0.4232,1
7030,"morality","moral","other",0.6976,1
7030,"morality","moral","self",0.5034,1
7030,"morality","immoral","self",0.4975,1
7030,"morality","moral","self",0.4776,1
7030,"morality","immoral","self",0.5837,1
7030,"morality","immoral","other",0.7218,1
7030,"morality","moral","other",0.4683,1
7030,"morality","moral","other",0.4721,1
7030,"morality","moral","other",0.4463,1
7030,"morality","moral","self",0.4904,1
7030,"morality","immoral","other",0.5105,1
7030,"morality","immoral","self",0.4887,1
7030,"morality","immoral","other",0.5847,1
7030,"morality","moral","self",0.4689,1
7030,"morality","immoral","other",0.527,1
7030,"morality","moral","self",0.4852,1
7030,"morality","immoral","self",0.4355,1
7030,"morality","immoral","self",0.4576,1
7030,"morality","moral","self",0.5636,1
7030,"morality","immoral","other",0.4597,1
7030,"morality","moral","other",0.57,1
7030,"morality","immoral","other",0.594,1
7030,"morality","moral","self",0.4001,1
7030,"morality","moral","self",0.4142,1
7030,"morality","moral","self",0.3784,1
7030,"morality","immoral","other",0.3806,1
7030,"morality","moral","self",0.4246,1
7030,"morality","immoral","self",0.4928,1
7030,"morality","moral","other",0.3949,1
7030,"morality","moral","other",0.5511,1
7030,"morality","moral","other",0.3872,1
7030,"morality","immoral","other",0.5848,1
7030,"morality","immoral","other",0.55,1
7030,"morality","moral","other",0.4333,1
7030,"morality","immoral","self",0.4418,1
7030,"morality","immoral","other",0.6379,1
7030,"morality","moral","other",0.3959,1
7030,"morality","moral","self",0.3962,0
7030,"morality","immoral","self",0.4362,1
7030,"morality","immoral","self",0.4243,1
7030,"morality","moral","self",0.3994,1
7030,"morality","immoral","self",0.3766,1
7030,"morality","moral","self",0.3529,1
7030,"morality","moral","other",0.5069,1
7030,"morality","moral","self",0.4791,1
7030,"morality","moral","self",0.3831,1
7030,"morality","immoral","self",0.9172,1
7030,"morality","moral","other",0.4894,1
7030,"morality","moral","other",0.6095,1
7030,"morality","moral","other",0.5196,1
7030,"morality","immoral","other",0.4578,1
7030,"morality","moral","self",0.4958,1
7030,"morality","immoral","self",0.504,1
7030,"morality","immoral","other",0.4561,1
7030,"morality","immoral","other",0.3944,1
7030,"morality","immoral","other",0.4084,1
7030,"morality","immoral","other",0.4406,1
7030,"morality","moral","other",0.5407,1
7030,"morality","immoral","other",0.4009,1
7030,"morality","moral","other",0.3069,1
7030,"morality","immoral","self",0.529,1
7030,"morality","immoral","self",0.6391,1
7030,"morality","immoral","self",0.3653,1
7030,"morality","moral","self",0.3215,0
7030,"morality","moral","self",0.454,1
7030,"morality","moral","other",0.4081,1
7030,"morality","immoral","self",0.4902,1
7030,"morality","moral","other",0.2924,1
7030,"morality","immoral","self",0.4685,1
7030,"morality","moral","other",0.3947,1
7030,"morality","immoral","other",0.3628,1
7030,"morality","moral","other",0.349,1
7030,"morality","moral","other",0.323,1
7030,"morality","moral","self",0.5185,1
7030,"morality","immoral","self",0.4434,1
7030,"morality","moral","self",0.3975,1
7030,"morality","moral","self",0.4355,1
7030,"morality","moral","other",0.6356,1
7030,"morality","immoral","other",0.6698,1
7030,"morality","immoral","self",0.632,1
7030,"morality","moral","self",0.4101,1
7030,"morality","immoral","self",0.3622,1
7030,"morality","immoral","other",0.3624,1
7030,"morality","immoral","other",0.3645,1
7030,"morality","immoral","other",0.3368,1
7030,"morality","moral","self",0.5548,1
7030,"morality","immoral","self",0.4749,1
7030,"morality","immoral","other",0.383,1
7030,"morality","immoral","other",0.5052,1
7030,"morality","immoral","self",0.3392,1
7030,"morality","moral","other",0.5283,1
7030,"morality","immoral","other",0.4615,1
7030,"morality","immoral","self",0.4128,1
7030,"morality","moral","self",0.4258,1
7030,"morality","moral","self",0.4199,1
7030,"morality","moral","self",0.3662,1
7030,"morality","immoral","other",0.4362,1
7030,"morality","immoral","other",0.4083,1
7030,"morality","immoral","other",0.3646,1
7030,"morality","moral","self",0.4146,1
7030,"morality","moral","other",0.4102,0
7030,"morality","moral","other",0.397,1
7030,"morality","moral","self",0.489,1
7030,"morality","immoral","self",0.4692,1
7030,"morality","immoral","self",0.3193,1
7030,"morality","moral","other",0.4955,1
7030,"morality","immoral","self",0.5055,1
7030,"morality","moral","other",0.4976,1
7030,"morality","immoral","self",0.7338,1
7030,"morality","immoral","other",0.668,1
7030,"morality","moral","other",0.47,1
7030,"morality","moral","self",0.6662,1
7030,"morality","moral","self",0.3446,1
7030,"morality","immoral","self",0.4385,1
7030,"morality","immoral","other",0.3826,1
7030,"morality","moral","other",0.5168,1
7030,"morality","moral","self",0.5308,1
7030,"morality","immoral","self",0.475,1
7030,"morality","immoral","self",0.3792,1
7030,"morality","immoral","other",0.3713,1
7030,"morality","moral","self",0.3974,1
7030,"morality","immoral","self",0.4875,1
7030,"morality","immoral","self",0.5516,1
7030,"morality","moral","self",0.2798,0
7030,"morality","immoral","other",0.36,1
7030,"morality","moral","other",0.48,1
7030,"morality","immoral","other",0.4563,1
7030,"morality","moral","other",0.3964,1
7030,"morality","moral","self",0.4645,1
7030,"morality","moral","other",0.9867,1
7030,"morality","moral","other",0.3787,1
7030,"morality","immoral","other",0.4288,1
7030,"morality","immoral","other",0.513,1
7030,"morality","moral","other",0.4151,1
7030,"morality","moral","self",0.5013,1
7030,"morality","immoral","self",0.4614,1
7031,"morality","moral","other",0.6276,1
7031,"morality","immoral","self",0.4097,1
7031,"morality","immoral","self",0.6798,1
7031,"morality","moral","self",0.6139,1
7031,"morality","immoral","self",0.6641,1
7031,"morality","immoral","self",0.5643,1
7031,"morality","immoral","other",0.8964,0
7031,"morality","immoral","other",0.5204,1
7031,"morality","immoral","self",0.5887,1
7031,"morality","moral","other",0.6307,1
7031,"morality","moral","self",0.5309,1
7031,"morality","moral","self",0.641,1
7031,"morality","immoral","other",0.5811,1
7031,"morality","immoral","other",0.5692,1
7031,"morality","moral","self",0.5334,1
7031,"morality","moral","other",0.9596,0
7031,"morality","immoral","other",0.6476,1
7031,"morality","moral","other",0.4997,1
7031,"morality","moral","self",0.5799,1
7031,"morality","immoral","self",0.6601,1
7031,"morality","moral","other",0.5261,1
7031,"morality","moral","other",0.5603,1
7031,"morality","immoral","other",0.6363,1
7031,"morality","moral","self",0.5865,1
7031,"morality","immoral","self",0.6686,1
7031,"morality","immoral","other",0.7307,0
7031,"morality","moral","self",0.5049,1
7031,"morality","immoral","other",0.6231,1
7031,"morality","moral","self",0.6333,1
7031,"morality","immoral","self",0.6954,1
7031,"morality","immoral","self",0.3877,1
7031,"morality","moral","other",0.9058,1
7031,"morality","immoral","other",0.5139,1
7031,"morality","immoral","other",0.612,1
7031,"morality","moral","other",0.7123,1
7031,"morality","immoral","self",0.6803,1
7031,"morality","moral","self",0.7285,1
7031,"morality","immoral","other",0.5026,1
7031,"morality","immoral","self",0.5607,1
7031,"morality","moral","other",0.5408,1
7031,"morality","immoral","self",0.625,1
7031,"morality","moral","self",0.5651,1
7031,"morality","moral","other",0.8573,1
7031,"morality","moral","self",0.6754,1
7031,"morality","immoral","other",0.5375,1
7031,"morality","moral","other",0.8417,1
7031,"morality","immoral","other",0.6898,1
7031,"morality","immoral","other",0.5979,1
7031,"morality","moral","self",0.576,1
7031,"morality","moral","self",0.5261,1
7031,"morality","moral","other",0.8242,1
7031,"morality","immoral","other",0.5444,1
7031,"morality","immoral","self",0.5605,1
7031,"morality","moral","self",0.6826,0
7031,"morality","moral","other",1.0127,1
7031,"morality","moral","other",0.709,1
7031,"morality","moral","other",0.5811,1
7031,"morality","immoral","other",0.5453,1
7031,"morality","immoral","self",0.9835,1
7031,"morality","immoral","self",0.7077,1
7031,"morality","moral","other",0.9538,0
7031,"morality","immoral","other",0.898,1
7031,"morality","immoral","other",0.6142,1
7031,"morality","moral","self",0.5282,1
7031,"morality","moral","self",0.4844,1
7031,"morality","immoral","self",0.5125,0
7031,"morality","immoral","self",1.0326,0
7031,"morality","moral","self",0.5087,1
7031,"morality","immoral","self",0.6151,1
7031,"morality","immoral","self",0.7094,1
7031,"morality","immoral","other",0.5855,1
7031,"morality","moral","other",0.6776,1
7031,"morality","immoral","other",0.5158,1
7031,"morality","moral","self",0.5339,1
7031,"morality","moral","self",0.5801,1
7031,"morality","moral","other",0.6721,0
7031,"morality","immoral","other",0.4423,1
7031,"morality","immoral","other",0.9862,1
7031,"morality","moral","other",0.6625,1
7031,"morality","moral","self",0.5847,1
7031,"morality","moral","self",0.5888,1
7031,"morality","moral","other",1.005,1
7031,"morality","moral","self",0.5851,1
7031,"morality","moral","other",0.6813,1
7031,"morality","immoral","self",0.5674,1
7031,"morality","immoral","self",0.5976,1
7031,"morality","immoral","self",0.4297,1
7031,"morality","immoral","other",0.41,1
7031,"morality","moral","self",0.5641,1
7031,"morality","moral","self",0.6323,1
7031,"morality","moral","self",0.4483,1
7031,"morality","moral","self",0.3765,1
7031,"morality","immoral","other",0.6406,1
7031,"morality","moral","self",0.4768,0
7031,"morality","moral","other",0.5309,1
7031,"morality","immoral","self",0.953,1
7031,"morality","moral","self",0.7732,1
7031,"morality","moral","other",0.5633,1
7031,"morality","immoral","self",0.6014,1
7031,"morality","moral","self",0.8317,1
7031,"morality","immoral","other",0.628,1
7031,"morality","immoral","self",0.466,1
7031,"morality","immoral","other",0.9523,1
7031,"morality","moral","other",0.9884,1
7031,"morality","immoral","other",0.5126,1
7031,"morality","moral","other",0.8527,1
7031,"morality","moral","other",0.4708,1
7031,"morality","moral","other",0.417,1
7031,"morality","immoral","other",0.5511,1
7031,"morality","moral","other",0.6111,1
7031,"morality","immoral","self",0.8953,1
7031,"morality","moral","other",0.6437,0
7031,"morality","immoral","other",0.6018,1
7031,"morality","immoral","self",0.7241,1
7031,"morality","moral","other",0.4542,1
7031,"morality","moral","self",0.6083,1
7031,"morality","moral","other",0.7765,1
7031,"morality","moral","self",0.5546,1
7031,"morality","immoral","other",0.4987,1
7031,"morality","immoral","other",0.5889,1
7031,"morality","immoral","self",0.991,1
7031,"morality","immoral","other",0.6532,1
7031,"morality","moral","self",0.5775,1
7031,"morality","immoral","other",0.8836,1
7031,"morality","moral","self",0.5059,1
7031,"morality","immoral","self",0.6141,1
7031,"morality","moral","self",0.9621,1
7031,"morality","moral","self",0.5736,1
7031,"morality","immoral","other",0.5858,1
7031,"morality","immoral","self",0.5858,0
7031,"morality","immoral","other",0.582,1
7031,"morality","immoral","self",0.85,1
7031,"morality","moral","self",0.4403,1
7031,"morality","immoral","other",0.5843,1
7031,"morality","immoral","self",0.9564,1
7031,"morality","moral","other",0.5346,1
7031,"morality","moral","other",0.7688,0
7031,"morality","immoral","other",0.8309,1
7031,"morality","moral","self",0.6111,1
7031,"morality","immoral","self",0.8633,1
